,win_percentage_5,win_percentage,avg_margin_5,avg_margin,home_or_away,spread,beat_spread,opp_win_percentage_5,opp_win_percentage,opp_avg_margin_5,opp_avg_margin
15,0.25,0.625,3.4034090909090917,13.3125,0,-3.5,1,0.25,0.4375,0.011363636363636687,9.375
16,0.2222222222222222,0.5882352941176471,1.181372549019608,12.764705882352942,0,-4.5,0,0.2727272727272727,0.5294117647058824,2.3039215686274517,10.470588235294118
17,0.2,0.5555555555555556,0.8034188034188023,12.11111111111111,1,3.5,1,0.5,0.7777777777777778,-1.5085470085470085,12.722222222222221
18,0.2727272727272727,0.5789473684210527,0.32706766917293173,11.68421052631579,0,-2.5,1,0.18181818181818182,0.5263157894736842,0.7744360902255636,15.631578947368421
19,0.18181818181818182,0.55,-1.7833333333333332,11.35,0,1.0,0,0.26666666666666666,0.45,-1.5333333333333332,11.6
20,0.18181818181818182,0.5714285714285714,-2.3125,11.0,0,5.5,1,0.4444444444444444,0.7619047619047619,-0.9642857142857135,15.285714285714286
21,0.16666666666666666,0.5454545454545454,-1.8556149732620337,10.909090909090908,0,2.5,0,0.3076923076923077,0.5909090909090909,0.4010695187165787,9.636363636363637
22,0.15384615384615385,0.5217391304347826,-1.0676328502415462,11.043478260869565,0,5.5,0,0.4444444444444444,0.782608695652174,0.30193236714975846,14.91304347826087
23,0.15384615384615385,0.5416666666666666,-0.5175438596491233,11.166666666666666,1,-2.5,1,0.23529411764705882,0.4583333333333333,0.5592105263157894,9.875
24,0.14285714285714285,0.52,-0.3899999999999988,10.96,1,-7.0,0,0.05,0.24,0.46000000000000085,10.56
25,0.07142857142857142,0.5,0.038461538461538325,11.038461538461538,0,-7.0,0,0.15,0.34615384615384615,0.397435897435896,11.73076923076923
26,0.13333333333333333,0.5185185185185185,0.20202020202020243,11.11111111111111,1,-2.0,1,0.2,0.5555555555555556,1.095959595959597,11.777777777777779
27,0.125,0.5,-0.04347826086956452,11.0,1,-2.0,0,0.058823529411764705,0.42857142857142855,-0.4829192546583858,10.821428571428571
28,0.125,0.5172413793103449,-0.13218390804597568,11.03448275862069,1,-5.0,1,0.05555555555555555,0.41379310344827586,-0.012931034482758008,10.862068965517242
29,0.11764705882352941,0.5,-0.12666666666666693,10.833333333333334,0,-2.5,0,0.15789473684210525,0.4666666666666667,0.293333333333333,12.733333333333333
30,0.1111111111111111,0.4838709677419355,-0.45781637717121626,10.580645161290322,0,-2.5,0,0.15789473684210525,0.4838709677419355,-0.6786600496277924,12.129032258064516
31,0.05555555555555555,0.46875,-0.3923611111111107,10.71875,0,-1.0,0,0.14285714285714285,0.4375,-0.3321759259259256,10.59375
32,0.10526315789473684,0.48484848484848486,-0.42424242424242387,10.575757575757576,1,-2.5,1,0.05263157894736842,0.45454545454545453,-0.5627705627705613,10.151515151515152
33,0.10526315789473684,0.5,-0.7403651115618661,10.294117647058824,1,-6.5,0,0.13043478260869565,0.4117647058823529,-0.6643002028397564,10.852941176470589
34,0.15,0.5142857142857142,-0.6904761904761916,10.142857142857142,1,5.0,1,0.21428571428571427,0.6857142857142857,0.13333333333333286,14.2
35,0.19047619047619047,0.5277777777777778,-0.5250896057347667,10.055555555555555,1,-8.0,0,0.05,0.4722222222222222,0.17652329749103934,10.305555555555555
36,0.18181818181818182,0.5135135135135135,-0.6106418918918912,10.108108108108109,0,2.5,0,0.23529411764705882,0.6486486486486487,1.0717905405405403,11.54054054054054
37,0.18181818181818182,0.5263157894736842,-0.023125996810207994,10.552631578947368,0,-11.0,1,0.0,0.2894736842105263,0.49521531100478455,15.131578947368421
38,0.13636363636363635,0.5128205128205128,0.19306184012066296,10.487179487179487,1,3.5,0,0.16666666666666666,0.7435897435897436,-0.6546003016591246,14.051282051282051
39,0.09090909090909091,0.5,0.257142857142858,10.4,0,-7.5,0,0.038461538461538464,0.375,0.0892857142857153,14.775
40,0.045454545454545456,0.4878048780487805,0.35907859078590754,10.414634146341463,1,-7.0,0,0.1111111111111111,0.4146341463414634,0.10772357723577208,10.024390243902438
41,0.08695652173913043,0.5,0.43951093951093867,10.547619047619047,1,-9.0,1,0.034482758620689655,0.3333333333333333,-0.20978120978120884,12.952380952380953
42,0.043478260869565216,0.4883720930232558,-0.11077111383108829,10.44186046511628,0,4.5,0,0.12,0.4883720930232558,-0.6266829865361068,13.162790697674419
43,0.041666666666666664,0.4772727272727273,-0.23717948717948723,10.25,0,7.0,1,0.21052631578947367,0.6590909090909091,-0.56993006993007,14.045454545454545
44,0.08,0.4888888888888889,-0.20000000000000107,10.2,0,6.0,1,0.15789473684210525,0.6444444444444445,-0.4833333333333325,13.866666666666667
45,0.11538461538461539,0.5,-0.06680805938494139,10.347826086956522,0,-6.5,1,0.06896551724137931,0.41304347826086957,-0.03022269353128415,11.847826086956522
46,0.07692307692307693,0.48936170212765956,-0.2922998986828773,10.25531914893617,1,-3.0,0,0.11538461538461539,0.5106382978723404,-0.5253292806484282,12.212765957446809
47,0.07407407407407407,0.4791666666666667,-0.29602713178294593,10.145833333333334,1,-1.0,0,0.16,0.5625,0.13323643410852704,12.854166666666666
48,0.10714285714285714,0.4897959183673469,0.015306122448979664,10.26530612244898,1,-12.0,1,0.02702702702702703,0.2653061224489796,-0.14703153988868323,14.693877551020408
49,0.10714285714285714,0.5,0.46000000000000085,10.66,1,-9.5,1,0.1111111111111111,0.52,0.6822222222222223,11.86
50,0.07142857142857142,0.49019607843137253,0.29923273657288973,10.647058823529411,1,0.0,0,0.15789473684210525,0.6862745098039216,0.1104006820119352,11.784313725490197
51,0.10344827586206896,0.5,0.2254500818330598,10.48076923076923,1,-3.0,0,0.03571428571428571,0.4807692307692308,0.01800327332242091,12.23076923076923
52,0.13333333333333333,0.5094339622641509,0.30699685534591126,10.452830188679245,1,-8.5,1,0.024390243902439025,0.24528301886792453,-0.2468553459119498,11.169811320754716
53,0.13333333333333333,0.5185185185185185,0.3272864701436138,10.592592592592593,0,3.5,1,0.13043478260869565,0.6296296296296297,-0.09977324263038412,11.777777777777779
54,0.13333333333333333,0.5272727272727272,-0.24181818181818215,10.418181818181818,0,1.0,1,0.08,0.5818181818181818,-0.24545454545454426,11.454545454545455
55,0.16129032258064516,0.5357142857142857,-0.27205882352941124,10.375,0,-7.5,1,0.08333333333333333,0.6071428571428571,0.05147058823529349,11.875
56,0.16129032258064516,0.543859649122807,-0.20006747638326416,10.280701754385966,1,-3.0,1,0.12121212121212122,0.49122807017543857,0.21997300944669362,14.912280701754385
57,0.12903225806451613,0.5344827586206896,-0.2459336369551064,10.206896551724139,1,-4.5,0,0.05555555555555555,0.41379310344827586,-0.006180871828236789,10.46551724137931
58,0.12903225806451613,0.5423728813559322,-0.338355304457,10.254237288135593,1,1.5,1,0.15,0.711864406779661,-0.08819836785938406,11.152542372881356
59,0.0967741935483871,0.5333333333333333,-0.2515151515151519,10.166666666666666,0,3.5,0,0.13043478260869565,0.6666666666666666,-0.3469696969696976,11.416666666666666
60,0.06451612903225806,0.5245901639344263,-0.030737704918033515,10.344262295081966,0,-8.0,0,0.06060606060606061,0.4918032786885246,0.13202576112412245,11.721311475409836
61,0.03225806451612903,0.5161290322580645,-0.038766270514997814,10.241935483870968,1,-11.0,0,0.023809523809523808,0.3387096774193548,0.06536502546689427,13.85483870967742
62,0.0625,0.5238095238095238,0.015325670498082644,10.222222222222221,1,-6.5,1,0.08571428571428572,0.49206349206349204,0.008757525998904114,11.698412698412698
63,0.0625,0.53125,-0.14486228813559343,10.109375,1,-4.5,0,0.029411764705882353,0.484375,-0.554555084745763,11.34375
64,0.06060606060606061,0.5230769230769231,-0.058974358974358765,10.107692307692307,1,1.0,0,0.12121212121212122,0.5538461538461539,0.3987179487179482,11.215384615384615
65,0.08823529411764706,0.5303030303030303,0.15573770491803351,10.5,0,-12.5,1,0.0625,0.3181818181818182,-0.017138599105813057,13.409090909090908
66,0.08571428571428572,0.5223880597014925,0.42970630717380764,10.671641791044776,0,-4.0,0,0.04878048780487805,0.417910447761194,0.3447279730380366,10.925373134328359
67,0.05714285714285714,0.5147058823529411,0.3807189542483673,10.602941176470589,1,-1.0,0,0.11428571428571428,0.5441176470588235,0.028711484593836545,10.838235294117647
68,0.02857142857142857,0.5072463768115942,0.45584239130434767,10.565217391304348,1,1.5,0,0.11428571428571428,0.5507246376811594,-0.1091485507246368,10.797101449275363
69,0.027777777777777776,0.5,0.42087912087912116,10.528571428571428,0,-6.0,0,0.02040816326530612,0.3142857142857143,0.37692307692307736,15.1
70,0.027777777777777776,0.5070422535211268,0.10563380281690193,10.605633802816902,0,5.0,1,0.0392156862745098,0.30985915492957744,0.4485702091335888,11.47887323943662
71,0.02702702702702703,0.5,-0.15775290215588633,10.51388888888889,0,12.0,1,0.11428571428571428,0.5694444444444444,-0.5161691542288569,11.916666666666666
0,0.0,0.0,2.0,2.0,1,-7.5,0,1.0,1.0,2.0,2.0
1,0.0,0.0,7.5,7.5,1,3.5,0,1.0,1.0,10.0,10.0
2,0.3333333333333333,0.3333333333333333,9.333333333333334,9.333333333333334,1,-6.5,1,0.3333333333333333,0.3333333333333333,6.0,6.0
3,0.25,0.25,9.5,9.5,0,1.0,0,0.75,0.75,7.75,7.75
4,0.2,0.2,8.2,8.2,1,-3.5,0,0.8,0.8,11.8,11.8
5,0.3333333333333333,0.3333333333333333,7.333333333333334,9.333333333333334,0,-8.5,1,0.2,0.3333333333333333,8.333333333333332,18.333333333333332
6,0.42857142857142855,0.42857142857142855,1.5,9.0,1,-10.5,0,0.0,0.2857142857142857,9.214285714285715,16.714285714285715
7,0.2857142857142857,0.375,-0.5833333333333339,8.75,1,-2.5,0,0.42857142857142855,0.5,-8.875,17.125
8,0.375,0.4444444444444444,-0.3888888888888893,9.11111111111111,0,-13.5,0,0.6666666666666666,0.7777777777777778,0.30555555555555536,14.555555555555555
9,0.4444444444444444,0.5,2.5,10.7,0,-5.5,1,0.375,0.5,-2.1999999999999993,13.8
10,0.3333333333333333,0.45454545454545453,0.9393939393939394,10.272727272727273,0,1.5,0,0.25,0.45454545454545453,-0.28787878787878896,13.545454545454545
11,0.3333333333333333,0.5,1.25,10.25,1,-4.5,1,0.25,0.5,-5.666666666666666,15.333333333333334
12,0.3,0.46153846153846156,1.01923076923077,9.76923076923077,1,1.5,0,0.5555555555555556,0.6923076923076923,0.9423076923076916,14.692307692307692
13,0.3,0.5,1.246031746031747,10.357142857142858,1,-10.0,1,0.1111111111111111,0.42857142857142855,0.8492063492063497,13.071428571428571
14,0.3,0.5333333333333333,-0.7666666666666657,9.933333333333334,0,1.0,1,0.125,0.5333333333333333,-0.0666666666666682,8.733333333333333
15,0.36363636363636365,0.5625,-0.4602272727272734,9.8125,0,-2.5,1,0.1111111111111111,0.5,-1.4090909090909083,8.5
16,0.36363636363636365,0.5882352941176471,-0.7794117647058822,9.470588235294118,0,-2.0,1,0.18181818181818182,0.47058823529411764,-0.3774509803921582,14.705882352941176
17,0.4166666666666667,0.6111111111111112,0.6752136752136746,10.444444444444445,0,-6.5,1,0.0,0.3333333333333333,0.017094017094017033,13.555555555555555
18,0.3333333333333333,0.5789473684210527,0.06390977443608925,10.421052631578947,0,-4.0,0,0.2727272727272727,0.5789473684210527,0.7481203007518786,10.105263157894736
19,0.3333333333333333,0.6,0.5166666666666657,10.45,1,3.0,1,0.4444444444444444,0.75,0.11666666666666714,14.65
20,0.25,0.5714285714285714,1.1398809523809526,10.952380952380953,0,4.5,0,0.3333333333333333,0.7142857142857143,-1.4732142857142865,11.714285714285714
21,0.16666666666666666,0.5454545454545454,1.211229946524064,10.681818181818182,0,-1.5,0,0.26666666666666666,0.5,-1.9411764705882355,11.0
22,0.08333333333333333,0.5217391304347826,0.3381642512077292,10.782608695652174,1,2.0,0,0.3333333333333333,0.6521739130434783,1.2777777777777786,16.0
23,0.15384615384615385,0.5416666666666666,1.4956140350877192,11.916666666666666,1,-9.5,1,0.06666666666666667,0.4166666666666667,0.07236842105263186,14.125
24,0.15384615384615385,0.56,1.0700000000000003,11.52,1,-11.5,0,0.0625,0.4,-2.08,11.32
25,0.21428571428571427,0.5769230769230769,0.7783882783882774,11.73076923076923,1,3.0,1,0.45454545454545453,0.7692307692307693,-0.5989010989010985,11.115384615384615
26,0.2,0.5555555555555556,1.095959595959597,11.777777777777779,0,2.0,0,0.13333333333333333,0.5185185185185185,0.20202020202020243,11.11111111111111
27,0.1875,0.5357142857142857,0.645962732919255,11.428571428571429,0,-4.5,0,0.22727272727272727,0.39285714285714285,-0.8369565217391308,11.25
28,0.1875,0.5517241379310345,-0.2959770114942515,11.620689655172415,0,-9.0,1,0.0,0.3448275862068966,1.3922413793103452,15.517241379310345
29,0.125,0.5333333333333333,-0.019999999999999574,11.5,0,-2.5,0,0.10526315789473684,0.43333333333333335,-0.11333333333333329,10.766666666666667
30,0.125,0.5483870967741935,-0.44044665012406803,11.290322580645162,1,-6.0,0,0.13333333333333333,0.5806451612903226,-0.07816377171215905,11.806451612903226
31,0.11764705882352941,0.53125,-0.7777777777777786,11.0,1,-8.0,0,0.13636363636363635,0.40625,-0.5243055555555554,11.03125
32,0.16666666666666666,0.5454545454545454,0.1471861471861473,11.575757575757576,0,-6.5,1,0.13636363636363635,0.42424242424242425,0.0,11.0
33,0.16666666666666666,0.5588235294117647,-0.20892494929006133,11.411764705882353,0,-4.5,1,0.14285714285714285,0.47058823529411764,-0.021298174442190287,9.323529411764707
34,0.21052631578947367,0.5714285714285714,0.47142857142857153,11.971428571428572,0,8.0,1,0.2222222222222222,0.6,0.19523809523809632,14.82857142857143
35,0.21052631578947367,0.5833333333333334,0.6263440860215042,11.916666666666666,0,-3.5,1,0.047619047619047616,0.4444444444444444,-0.38799283154121866,9.805555555555555
36,0.25,0.5945945945945946,0.621621621621621,11.621621621621621,0,-2.5,0,0.09523809523809523,0.4864864864864865,-0.6266891891891895,13.81081081081081
37,0.2,0.5789473684210527,0.08213716108452829,11.657894736842104,1,-1.0,0,0.14285714285714285,0.5263157894736842,-0.24880382775119614,11.842105263157896
38,0.2,0.5897435897435898,0.33182503770738947,11.743589743589743,1,-4.5,1,0.043478260869565216,0.4358974358974359,0.007541478129713397,9.948717948717949
39,0.2,0.6,0.10357142857142776,12.075,1,-6.5,1,0.13043478260869565,0.5,0.0035714285714281147,10.975
40,0.2,0.6097560975609756,-0.03861788617886042,11.878048780487806,1,-7.0,0,0.12,0.4634146341463415,0.4972899728997291,10.21951219512195
41,0.15,0.5952380952380952,0.09266409266409248,11.714285714285714,1,-6.5,0,0.08695652173913043,0.5,0.008365508365507424,12.738095238095237
42,0.19047619047619047,0.6046511627906976,0.039779681762546204,11.69767441860465,0,-7.5,1,0.03333333333333333,0.32558139534883723,-0.6193390452876386,12.906976744186046
43,0.14285714285714285,0.5909090909090909,0.2336829836829839,11.977272727272727,0,-1.5,0,0.037037037037037035,0.4090909090909091,0.18356643356643332,10.568181818181818
44,0.14285714285714285,0.6,-0.25277777777777644,11.822222222222223,0,-2.5,1,0.12,0.5111111111111111,-0.875,12.4
45,0.14285714285714285,0.6086956521739131,0.20890774125132516,12.08695652173913,1,-5.0,1,0.08,0.5,0.04029692470837709,10.869565217391305
46,0.18181818181818182,0.6170212765957447,0.306990881458967,12.02127659574468,1,-5.0,1,0.16666666666666666,0.6808510638297872,-0.4782168186423501,11.617021276595745
47,0.18181818181818182,0.625,0.21899224806201545,11.916666666666666,0,2.0,1,0.23809523809523808,0.6666666666666666,0.38129844961240345,14.520833333333334
48,0.21739130434782608,0.6326530612244898,-0.09972170686456394,11.877551020408163,1,-17.0,0,0.058823529411764705,0.3469387755102041,0.09833024118738365,12.73469387755102
49,0.21739130434782608,0.64,0.11777777777777665,11.94,1,-11.5,1,0.07894736842105263,0.3,1.6688888888888886,11.78
50,0.21739130434782608,0.6470588235294118,-0.18499573742540498,11.901960784313726,1,-5.0,1,0.037037037037037035,0.49019607843137253,-0.3115942028985508,11.666666666666666
51,0.21739130434782608,0.6538461538461539,-0.3097381342062189,11.711538461538462,1,-6.5,0,0.07142857142857142,0.5,0.03355155482815064,11.884615384615385
52,0.17391304347826086,0.6415094339622641,-0.08647798742138235,11.830188679245284,1,-3.5,0,0.13333333333333333,0.5094339622641509,0.30699685534591126,10.452830188679245
53,0.13043478260869565,0.6296296296296297,-0.09977324263038412,11.777777777777779,0,-5.5,0,0.0967741935483871,0.48148148148148145,-0.7766439909297063,14.61111111111111
54,0.13043478260869565,0.6363636363636364,-0.06727272727272648,11.872727272727273,1,-5.5,1,0.06896551724137931,0.509090909090909,0.1963636363636354,10.836363636363636
55,0.13043478260869565,0.6428571428571429,0.276610644257703,12.178571428571429,0,-9.5,1,0.0,0.25,0.07563025210084007,14.428571428571429
56,0.13043478260869565,0.6491228070175439,0.2884615384615383,12.0,1,-7.5,0,0.06666666666666667,0.5087719298245614,-0.42914979757084915,12.263157894736842
57,0.16666666666666666,0.6551724137931034,-0.019843851659077316,11.810344827586206,0,-1.5,0,0.037037037037037035,0.5517241379310345,-0.8145738451528945,11.03448275862069
58,0.16,0.6440677966101694,0.18832391713747576,11.966101694915254,0,-2.5,0,0.09090909090909091,0.4915254237288136,0.04990583804143078,14.661016949152541
59,0.16,0.65,0.11060606060605949,11.983333333333333,1,-14.0,0,0.021739130434782608,0.25,0.20303030303030312,14.366666666666667
60,0.16,0.6557377049180327,0.0017564402810297253,12.180327868852459,1,-4.0,1,0.0625,0.5081967213114754,0.07640515222482414,12.344262295081966
61,0.16,0.6612903225806451,0.016129032258064058,12.016129032258064,1,-4.0,0,0.125,0.5483870967741935,-0.04131295981890126,11.870967741935484
62,0.16,0.6666666666666666,0.17378215654077778,11.984126984126984,1,-4.5,1,0.05128205128205128,0.4126984126984127,0.20963327859879577,10.968253968253968
63,0.19230769230769232,0.671875,-0.07547669491525433,11.890625,0,5.5,1,0.125,0.671875,-0.4073093220338979,13.40625
64,0.15384615384615385,0.6615384615384615,-0.21410256410256245,11.76923076923077,0,-4.0,0,0.06666666666666667,0.5692307692307692,-0.37307692307692264,11.476923076923077
65,0.15384615384615385,0.6666666666666666,-0.3469945355191246,11.833333333333334,1,-3.5,1,0.09375,0.5606060606060606,0.33830104321907584,12.272727272727273
66,0.11538461538461539,0.6567164179104478,-0.2549350024073185,11.761194029850746,0,4.5,0,0.18181818181818182,0.7313432835820896,0.03249879634087627,14.597014925373134
67,0.07692307692307693,0.6470588235294118,-0.3076563958916907,11.676470588235293,1,3.5,0,0.04,0.6470588235294118,-0.28618113912231635,11.205882352941176
68,0.07692307692307693,0.6521739130434783,-0.31091485507246297,11.579710144927537,0,-6.0,0,0.05263157894736842,0.4782608695652174,-0.25158514492753703,11.420289855072463
69,0.1111111111111111,0.6571428571428571,-0.19780219780219888,11.571428571428571,0,-2.0,1,0.04,0.3142857142857143,0.2758241758241766,11.414285714285715
70,0.1111111111111111,0.6619718309859155,-0.24178403755868594,11.591549295774648,0,-8.5,1,0.019230769230769232,0.28169014084507044,0.21489543320529236,11.56338028169014
71,0.10714285714285714,0.6527777777777778,-0.10841625207296701,11.652777777777779,0,8.5,0,0.11764705882352941,0.5833333333333334,-0.006426202321724972,11.48611111111111
0,1.0,1.0,12.0,12.0,0,2.0,1,0.0,0.0,12.0,12.0
1,1.0,1.0,8.5,8.5,1,2.5,1,0.0,0.0,9.5,9.5
2,0.6666666666666666,0.6666666666666666,6.666666666666667,6.666666666666667,0,5.0,1,0.3333333333333333,0.3333333333333333,18.0,18.0
3,0.5,0.5,8.5,8.5,1,7.5,0,0.5,0.5,18.5,18.5
4,0.4,0.4,8.0,8.0,1,7.5,1,0.6,0.6,17.6,17.6
5,0.2,0.3333333333333333,-1.833333333333334,10.166666666666666,1,5.5,0,0.6,0.6666666666666666,-9.333333333333334,10.666666666666666
6,0.2,0.42857142857142855,0.6428571428571423,9.142857142857142,0,7.5,1,0.6,0.7142857142857143,8.285714285714285,18.285714285714285
7,0.3333333333333333,0.5,2.458333333333333,9.125,0,8.5,1,0.6666666666666666,0.75,-8.25,13.75
8,0.42857142857142855,0.5555555555555556,-0.05555555555555536,8.444444444444445,0,-3.5,0,0.0,0.2222222222222222,-3.166666666666666,15.333333333333334
9,0.375,0.5,0.40000000000000036,8.4,0,-4.5,0,0.125,0.3,-4.4,14.6
10,0.4444444444444444,0.5454545454545454,-1.621212121212121,8.545454545454545,0,-2.5,1,0.3333333333333333,0.45454545454545453,-0.45454545454545503,13.545454545454545
11,0.3333333333333333,0.5,-0.9761904761904763,8.166666666666666,1,-7.5,0,0.1111111111111111,0.3333333333333333,-0.5714285714285712,12.0
12,0.3333333333333333,0.5384615384615384,-0.6634615384615383,8.461538461538462,1,-7.0,1,0.1,0.3076923076923077,-1.7115384615384617,11.538461538461538
13,0.3333333333333333,0.5714285714285714,0.912698412698413,9.357142857142858,0,-1.5,1,0.3333333333333333,0.5714285714285714,-1.412698412698413,14.142857142857142
14,0.3,0.5333333333333333,1.799999999999999,10.2,0,1.0,0,0.2222222222222222,0.5333333333333333,-1.6333333333333329,14.866666666666667
15,0.2,0.5,1.329545454545455,9.875,1,2.0,0,0.2,0.5,0.375,15.375
16,0.2727272727272727,0.5294117647058824,2.3039215686274517,10.470588235294118,1,-5.5,1,0.07142857142857142,0.23529411764705882,1.1225490196078418,10.705882352941176
17,0.2727272727272727,0.5555555555555556,1.649572649572649,10.11111111111111,1,4.5,1,0.2,0.5555555555555556,0.8034188034188023,12.11111111111111
18,0.2727272727272727,0.5789473684210527,0.7481203007518786,10.105263157894736,1,4.0,1,0.3333333333333333,0.5789473684210527,0.06390977443608925,10.421052631578947
19,0.25,0.55,0.25,10.45,1,-3.5,0,0.09090909090909091,0.5,0.8166666666666682,11.55
20,0.23076923076923078,0.5238095238095238,1.5535714285714288,11.428571428571429,1,-4.0,0,0.08333333333333333,0.47619047619047616,0.2886904761904763,11.476190476190476
21,0.23076923076923078,0.5454545454545454,0.5748663101604272,11.045454545454545,1,-7.5,0,0.1111111111111111,0.2727272727272727,-1.406417112299465,12.181818181818182
22,0.23076923076923078,0.5652173913043478,0.6714975845410631,10.782608695652174,0,1.5,1,0.14285714285714285,0.4782608695652174,1.3091787439613523,13.08695652173913
23,0.23076923076923078,0.5833333333333334,0.4364035087719298,10.541666666666666,1,-1.5,1,0.14285714285714285,0.5,-0.38157894736842124,15.25
24,0.21428571428571427,0.56,0.5899999999999999,11.04,1,1.5,0,0.14285714285714285,0.52,-0.6399999999999988,15.56
25,0.26666666666666666,0.5769230769230769,-0.3901098901098905,11.038461538461538,0,2.5,1,0.0625,0.4230769230769231,0.0659340659340657,10.923076923076923
26,0.26666666666666666,0.5925925925925926,0.028619528619529433,11.074074074074074,0,-4.0,1,0.17647058823529413,0.48148148148148145,1.468013468013467,10.74074074074074
27,0.2,0.5714285714285714,0.0031055900621126398,10.785714285714286,0,-1.0,0,0.05555555555555555,0.39285714285714285,-1.1739130434782616,11.0
28,0.2,0.5862068965517241,-0.02442528735632088,10.517241379310345,1,2.0,1,0.16666666666666666,0.4827586206896552,-0.15660919540230012,12.551724137931034
29,0.1875,0.5666666666666667,-0.5066666666666659,10.533333333333333,1,4.0,0,0.25,0.6,-0.013333333333333641,10.666666666666666
30,0.1875,0.5806451612903226,-0.006203473945408433,11.03225806451613,1,2.0,1,0.2,0.4838709677419355,0.4131513647642677,12.451612903225806
31,0.125,0.5625,-0.2303240740740744,10.84375,1,-7.0,0,0.09523809523809523,0.40625,-0.011574074074074403,11.0625
32,0.11764705882352941,0.5454545454545454,0.06277056277056126,10.848484848484848,0,4.5,0,0.2,0.5151515151515151,-0.3733766233766218,12.090909090909092
33,0.11764705882352941,0.5588235294117647,0.8062880324543613,11.323529411764707,1,-7.5,1,0.08695652173913043,0.38235294117647056,0.2718052738336727,13.823529411764707
34,0.1111111111111111,0.5428571428571428,1.4666666666666668,12.0,0,4.5,0,0.2,0.6571428571428571,-0.27142857142857224,11.028571428571428
35,0.1111111111111111,0.5555555555555556,0.9121863799283148,11.944444444444445,0,-1.5,1,0.037037037037037035,0.2777777777777778,0.4041218637992827,10.694444444444445
36,0.15789473684210525,0.5675675675675675,0.9670608108108105,11.81081081081081,0,1.5,1,0.09090909090909091,0.4594594594594595,0.4873310810810807,10.08108108108108
37,0.2,0.5789473684210527,0.8094098883572567,11.657894736842104,0,-5.0,1,0.07692307692307693,0.3684210526315789,-0.17783094098883723,14.973684210526315
38,0.15,0.5641025641025641,0.21493212669683182,11.538461538461538,0,11.5,1,0.2222222222222222,0.6410256410256411,0.2624434389140262,14.615384615384615
39,0.14285714285714285,0.55,-0.6750000000000007,11.325,1,-5.0,0,0.13043478260869565,0.5,0.0035714285714281147,10.975
40,0.09523809523809523,0.5365853658536586,-0.09078590785907892,11.853658536585366,1,6.0,0,0.11764705882352941,0.6341463414634146,-0.16395663956639517,13.78048780487805
41,0.047619047619047616,0.5238095238095238,0.07014157014157085,11.880952380952381,1,1.0,0,0.1111111111111111,0.6190476190476191,0.1306306306306304,13.833333333333334
42,0.047619047619047616,0.5348837209302325,0.31884944920440716,11.976744186046512,1,-1.0,1,0.04,0.4418604651162791,0.16646266829865297,10.534883720930232
43,0.045454545454545456,0.5227272727272727,0.5524475524475534,12.090909090909092,1,-2.5,0,0.13793103448275862,0.4318181818181818,0.0448717948717956,10.25
44,0.08695652173913043,0.5333333333333333,0.8083333333333336,12.133333333333333,1,-2.5,1,0.13793103448275862,0.4444444444444444,0.5111111111111111,10.511111111111111
45,0.08333333333333333,0.5217391304347826,0.12460233297985113,11.978260869565217,1,-1.0,0,0.08,0.5,0.04029692470837709,10.869565217391305
46,0.08,0.5106382978723404,-0.029888551165146993,11.851063829787234,1,-7.0,0,0.07142857142857142,0.44680851063829785,-0.06332320162107408,10.53191489361702
