target,prediction
1,0.43151164266239483
0,0.5795653229360298
0,0.5824797047026607
0,0.11912175532521298
1,0.6886611376758492
0,0.3589787958395057
0,0.289902405453008
1,0.5824376318875188
0,0.18345267040665417
1,0.7237129178385245
0,0.5585143014021364
1,0.43186663310054035
1,0.6132942998523501
0,0.12304100439774147
0,0.510358974853802
0,0.17819442882134107
1,0.8503022943911595
0,0.47193981651437755
1,0.44828391012055707
1,0.5695593120379033
1,0.6904935750424156
0,0.6497172509758428
0,0.19782100151456009
1,0.677814475842087
0,0.6918294346267828
1,0.7743436968748454
1,0.6555791135451953
1,0.608058612703362
1,0.5102168436631715
0,0.4439381986158391
1,0.4783657083640113
1,0.5202159963849005
1,0.7778280135166632
0,0.26851682382048436
1,0.6092614783954274
1,0.42784426079490073
1,0.7392682453547756
0,0.19676256551569235
1,0.8600120977966735
1,0.27538929343462976
1,0.5623157850730601
1,0.6035110835693682
0,0.40200814067695234
0,0.4759363774558438
0,0.5361127851167314
0,0.2681457308354715
1,0.6699898723080726
0,0.5557059361173382
1,0.45076601129473387
0,0.5921981539584429
0,0.3930171230686696
0,0.45546998801588234
0,0.23535299097172677
0,0.2750889524593577
1,0.5232727055555192
1,0.3769758728670546
0,0.6897608245876364
1,0.67332818904171
0,0.3640661759051371
0,0.45883565791926284
0,0.1783670112175342
1,0.5462698453692807
0,0.5380629193529438
1,0.8227399975895585
1,0.7231343764932832
1,0.7491013453833767
0,0.5888139060757662
0,0.26505774540964805
0,0.766904836346363
0,0.692246523829343
0,0.4274962593359619
1,0.6855966828509594
0,0.5815489255633036
0,0.5232860490305734
0,0.18551182761660834
0,0.6866603839089662
0,0.5863981926562342
0,0.43618820418761217
1,0.6957101935326285
0,0.2468164596117124
0,0.15015943947334076
1,0.6563122172749754
0,0.4353033955135487
0,0.043791351578192673
0,0.7127262750863975
1,0.9909730881816268
1,0.4986578143557699
0,0.23215007026058077
0,0.6416747309342906
0,0.2884458750372936
0,0.4158761263324926
0,0.2782964263312116
0,0.056177796388020736
1,0.5561947892348673
1,0.9243063207047384
0,0.32579777915409946
1,0.786647219604337
1,0.8612221336884142
0,0.3032047410706432
1,0.7363478439485751
1,0.37166399024157615
0,0.4953868662289525
0,0.22240054377754087
1,0.621510031400501
0,0.494671173393316
1,0.5481314006416114
0,0.8097932381366442
1,0.7625100537011106
1,0.7068586859527468
0,0.7959569529375361
1,0.3761334524781026
1,0.6098582364266952
1,0.9548748248258546
1,0.8295590986341017
1,0.717311236725327
0,0.2641926271895097
1,0.5265967147865203
0,0.2901365603924793
0,0.5227208763382667
1,0.5921548790008251
0,0.5764418444437572
1,0.513405425325635
0,0.607504354804717
1,0.9140871350520807
1,0.4917747144468786
0,0.5006701880289943
1,0.6369107779336518
1,0.6022140101216857
1,0.735972614274186
1,0.7267052903267521
1,0.43400621337526807
0,0.5681388883239977
0,0.5128553140961719
1,0.5712414818224361
0,0.6001386724835632
0,0.5035828688744354
1,0.3837032105647149
1,0.5333207171062827
0,0.7581240839908486
0,0.05239793312476528
0,0.3637440933953948
1,0.5017312294263604
0,0.12039615195775107
0,0.6476603288315143
1,0.7119406233057813
0,0.2543190402999012
1,0.333972796512475
1,0.6363127648484985
1,0.6487289106248514
0,0.33139382353110286
0,0.5350210199122626
1,0.7998342396365139
0,0.49932085396080433
0,0.444288753811378
1,0.8528952901510797
0,0.4905952290227221
0,0.2107208936498545
0,0.7399029776165348
0,0.48019794023916373
1,0.5375545771546333
1,0.769585151914821
1,0.5560927526347849
0,0.32081272185769666
0,0.8672543628394399
0,0.7123933227882717
0,0.4812182789570613
1,0.4584213175133569
0,0.6752584372405939
0,0.34818214408026704
1,0.7897511071815752
1,0.7028021406576812
0,0.4651536181062582
1,0.8588043114840656
1,0.5686974002273513
0,0.2670603101595395
0,0.4085617033064422
1,0.4034850822372284
0,0.5796853907767687
1,0.6111476026423427
0,0.24358800717286444
0,0.44139572432838664
1,0.4280436503022275
0,0.4470405009387359
0,0.27843468055293974
1,0.7672166673274355
0,0.26338242084496327
0,0.38819476724910357
1,0.6584007963266866
1,0.3117399662290094
1,0.5206488391032066
0,0.677765516283581
1,0.7143352013781428
1,0.7175875046593237
0,0.6630612826797169
0,0.7052188543021362
0,0.4319121632853975
0,0.3132787138486493
0,0.257020127665963
0,0.26678566660202946
0,0.3206722676578816
1,0.5554081687025847
0,0.5184271671517162
1,0.7562798699573626
1,0.8918251860045521
0,0.28997440195028845
0,0.24108875947031197
1,0.36343854488886335
1,0.6945597578105539
1,0.41100546668450466
1,0.5346552340401239
0,0.7005454508292169
0,0.49033616609733927
0,0.592351089777975
1,0.6786413607548779
0,0.2596194070026672
1,0.8262847424430423
0,0.3405197788974629
0,0.34864342132548387
0,0.539282379589674
1,0.5924183159891211
0,0.5403659750390725
1,0.7402185823287096
0,0.7798147174000988
1,0.6068130063691477
1,0.5887856991132351
1,0.6420792068494398
0,0.39951597581193243
0,0.15463664860453133
0,0.1761284928547978
0,0.3102073277090818
0,0.5221161255922355
1,0.6243644392254525
0,0.08003898367190133
0,0.4136078938841131
1,0.5952667633758256
0,0.6575700692387816
1,0.6479494148507643
0,0.7150156512627321
0,0.821165179814374
0,0.28988831662325737
1,0.7304209924107418
0,0.4536194731724701
1,0.5999113450576619
1,0.7252301193746622
1,0.7017234847300459
1,0.8710542359124077
1,0.7152612896621685
1,0.32013534874001326
0,0.5042403117281572
1,0.555023400723321
1,0.4969856495169126
0,0.39111502558216227
1,0.6026048583436863
1,0.2736696323107564
0,0.8133268024539843
0,0.34496247057717755
1,0.8395117255921113
1,0.30697322282926354
1,0.6096508599840647
1,0.49495142891596605
0,0.18498951420177734
0,0.5066621205214252
1,0.6077542425721123
0,0.5427938168049479
1,0.5769902343142544
0,0.2559286195945155
1,0.5838074110012826
1,0.5675673159280703
1,0.6747028182805126
0,0.7109717714924215
1,0.6451185129640169
0,0.6320507704530702
0,0.21010621888748707
1,0.37224863778477296
1,0.3446177774333498
0,0.056335534027780056
1,0.42846307675081713
1,0.41577903475348843
1,0.29094703534734556
0,0.48650172418364834
0,0.5404771494425704
1,0.4310189939972745
0,0.2603430989444216
1,0.6090061340009958
1,0.38545969028619537
1,0.4906766334473819
1,0.44793501488197524
0,0.35867502153737824
0,0.7563382201285755
0,0.396422945936504
1,0.5553742157495631
1,0.6356211547962404
0,0.5294330528670441
0,0.14658051531298297
0,0.28799461125473924
1,0.26107491045462966
1,0.7808216791301642
0,0.054707357759929354
1,0.23140553338591377
0,0.15799457920537666
0,0.3101256084476274
0,0.39322080382256924
1,0.6673379623221094
1,0.4490744012657555
1,0.47362473791922044
1,0.32721132107596673
0,0.2209117060563469
1,0.6173706472784073
0,0.5049876031624411
1,0.3858148966743655
1,0.7324151684323433
0,0.09014555712955616
1,0.979384743047069
0,0.6209694498365459
0,0.41791240970557575
0,0.8359369924393377
0,0.2552596055837339
0,0.16548050247235338
1,0.7757803006486277
1,0.6488891962079034
0,0.48375731370425357
0,0.44730490717342175
0,0.5586327447144831
1,0.8805078678442505
1,0.3363943981311798
0,0.48845580965115215
0,0.10174692562185271
1,0.7438633930123205
1,0.3964357600989617
0,0.41398096094040193
1,0.569515011102616
0,0.6441775770444694
0,0.13451679962673257
0,0.10966773586105007
1,0.33564490946358827
0,0.39874562635539573
0,0.014489279620865084
0,0.2976339788632201
0,0.43906624360923924
0,0.21639321846460113
0,0.5496280175782319
1,0.6146894291510699
0,0.6583581828270302
0,0.4718951546207844
0,0.2121318280216482
0,0.13889715297848873
1,0.8274153237985094
1,0.4717522030479364
0,0.15006433958482573
1,0.6534016035854355
1,0.5027696096910135
1,0.40240923558860114
1,0.6609163338070732
0,0.527292926570544
1,0.4362095212014753
1,0.20785485663391903
1,0.45955771252454564
0,0.3395666410056839
0,0.3098037319390002
1,0.8040244335641781
0,0.33340645908897065
1,0.7532218982194205
0,0.3868322696302317
1,0.706427756250265
0,0.4053533077954068
0,0.7791353947079589
1,0.3473972629446606
1,0.4660187176932569
0,0.6326117346367616
0,0.5946129390898225
0,0.594747314297414
1,0.3823829206772093
0,0.5097630382967872
0,0.2046842027828433
1,0.6647002048735271
1,0.6112192175565003
1,0.4686905576891903
0,0.3592043558194349
1,0.5079237798913127
0,0.6392368015620354
1,0.6444391734117294
1,0.3604872156619521
1,0.605958727293556
1,0.7473746853349079
0,0.3791270773881212
1,0.8560616494956633
0,0.3850028533980055
0,0.22151369449811126
0,0.46124197916262943
0,0.7533893913489516
0,0.4820525322299528
0,0.7825920301167784
0,0.41731811067774943
0,0.7065754977850564
0,0.16070137961087244
0,0.16052781673440433
0,0.4591813550943082
1,0.6835520462759991
0,0.41417742954381603
1,0.7988065832553701
0,0.4096550987407823
0,0.4248771077829963
1,0.49673508240444225
1,0.3606989414366508
0,0.5981026358703696
0,0.43055223435406614
0,0.2893728066019865
1,0.2680849447114281
1,0.3963578024919692
1,0.583265907059418
0,0.39964500329126956
1,0.28124287378503626
0,0.5198457598141236
1,0.5292739786678692
1,0.6778607821449232
1,0.48009197361629313
0,0.2457096657567967
1,0.6091165376255235
0,0.2861252422747779
0,0.7341608092374208
0,0.6837320478533192
0,0.5093138481498957
1,0.6014494558825128
0,0.09250431540931638
1,0.7102143667735938
0,0.45635610733148224
1,0.646319478527501
1,0.6043818856609374
0,0.334161488602986
1,0.3593438605519596
1,0.7706433641432382
1,0.7937075169341339
0,0.39857591294711653
0,0.7587937418910771
0,0.8068306970006505
0,0.14152608088217009
1,0.8456805717435547
0,0.26743882847538136
0,0.5450055348349675
1,0.3260586002543719
1,0.4812069616196162
1,0.48617770174024616
0,0.4437032254576559
1,0.7326869054023145
0,0.6874714022717366
0,0.3737381503786727
1,0.7785015046858749
1,0.8089860652408631
0,0.5805533743578383
0,0.7791490457506177
0,0.8016788753204366
1,0.43454351209920294
1,0.8945891968545118
1,0.27361698512695487
1,0.424201046116679
0,0.11264028709252463
1,0.9538002398095602
0,0.27988997211135136
0,0.4434365478376626
1,0.5439321423720667
0,0.33976777982281875
0,0.6395892057045196
1,0.708286562495859
0,0.55375439019764
1,0.5146506728440203
0,0.32173150692725716
0,0.3697123279634435
1,0.5218887057108567
0,0.28010629092344846
1,0.8437386964625158
0,0.49337973876187463
0,0.6179469780603426
0,0.3159053601706233
1,0.8205966932126357
1,0.2968039189793458
1,0.5422902438161556
1,0.6201033661687261
0,0.5199104283848076
1,0.8220846535461709
1,0.7554889532756855
1,0.7913344735540916
0,0.6752414758088159
1,0.4858532056974072
0,0.2089089615504417
1,0.7005511707787603
0,0.3622182736350767
1,0.5608938047088429
1,0.8429600797769156
0,0.5928529853133777
0,0.32429711327471267
1,0.5750323517514009
0,0.41845882273453044
1,0.735283859336099
1,0.6509125971109385
0,0.3474297206102342
1,0.45766189438966653
0,0.24258613051808245
0,0.4166205669885472
1,0.2933307133381961
0,0.44786008227930146
0,0.26967531220769536
0,0.2387279645290871
0,0.43690040402975444
1,0.47770978057535124
1,0.8520551434908918
0,0.22324773081042848
0,0.47083895277344584
1,0.38120246893693105
1,0.5428089625295943
1,0.6440755089554758
0,0.6556984173889505
1,0.7457561053100673
1,0.9419269442589392
1,0.32713671815011364
1,0.41086130013233885
1,0.46124785789862166
1,0.6848425386061151
1,0.47205348429707433
1,0.7285833113426574
1,0.600880067066516
1,0.5082506252371317
0,0.1756263864277078
0,0.5140346307172217
1,0.8096585799313423
1,0.40648480052089714
1,0.4748789798211032
0,0.14579793286343357
1,0.47663393414221483
0,0.4363904635198525
1,0.8723632808080833
0,0.5407660806332708
0,0.018456862350370508
0,0.5346399283430003
1,0.4880987601203805
1,0.5602223910473648
1,0.6314748079923653
0,0.5632118515112119
1,0.7121918070422911
0,0.5222482209596419
1,0.30117049269408475
0,0.42513605174112395
1,0.4497681052500987
1,0.756951785672664
1,0.2515535877496477
0,0.38110329276483673
0,0.39130933290906944
0,0.4096063790382939
0,0.7042952359321094
0,0.5635551377792629
1,0.7395316162712195
1,0.6845267555312526
1,0.6293035335738155
1,0.3861435917365237
1,0.651545458355402
0,0.46889274267077835
1,0.7021821028686381
0,0.3848186458270186
1,0.6417146167113497
0,0.6753296142457808
1,0.7709137248175213
0,0.15814475556978783
0,0.6614507056461211
0,0.6619151443725221
1,0.3501158226279693
0,0.16941869699811524
1,0.6023273734558874
0,0.5529056742941109
0,0.4776681589338353
0,0.27780517463998744
1,0.9048617290661118
0,0.4745442682457975
0,0.6061690613833831
0,0.42783261019303775
1,0.5696784317879015
0,0.3356843845687639
1,0.17260692999973487
1,0.6373467439517931
1,0.7404454976119546
0,0.09420503602436865
1,0.22194762048703645
1,0.725183656760517
0,0.3951138611136487
0,0.5644127266176624
1,0.646087558737218
0,0.37269878608972656
0,0.46087127204886946
0,0.15142358533385908
0,0.19596572699434756
0,0.48150622707665064
0,0.3814569766688837
1,0.6322748552487619
0,0.19190850423845984
0,0.38928831646030115
0,0.3841317892459616
1,0.8189431926692892
1,0.9294627414894301
1,0.9211337849933722
0,0.4358485389048365
1,0.9750533963138145
1,0.6161515828828712
0,0.745024410069059
1,0.7762733993306425
0,0.5261235893707609
1,0.35812141760306454
1,0.7873973705579002
1,0.5525267235691759
0,0.4365923168237857
1,0.7784834995026154
1,0.6461029980745664
1,0.7899772262493469
1,0.5718298840311354
0,0.24532730803893726
0,0.6681227692626194
0,0.5452448137535809
0,0.16975269381304411
1,0.7480745295728626
0,0.7871066888484152
1,0.6398893993138884
0,0.5075125005710017
1,0.847535395288038
0,0.265544519544417
0,0.48250418731595796
0,0.5199387136236275
0,0.4269593848680351
0,0.52110579634389
1,0.7962745088247991
1,0.5186429750824036
0,0.4537548308386952
0,0.44570957845752107
1,0.2586925102181438
1,0.6943908974172152
1,0.45487272575332466
1,0.8738517580697017
1,0.4884380903079234
0,0.47472888438074723
0,0.3264321557627141
0,0.2642542060257075
0,0.3359204167484495
1,0.48524781709613396
1,0.6904950086231996
0,0.3271662857880469
1,0.29282933985221526
1,0.3258780645817014
0,0.301778352661999
0,0.42536647542192846
0,0.6702362026507578
0,0.32288040965202397
0,0.22061217292001015
0,0.4086513798416178
1,0.5765957503093909
0,0.39303397005656665
0,0.46017943362048086
0,0.8199954923781924
0,0.42739859550963466
1,0.6304611591514253
1,0.4899442774704416
1,0.6371108956247074
1,0.6990476862208976
1,0.45682702633143557
0,0.7220350865010693
1,0.5932960186465134
0,0.39077650979533063
0,0.5670845782936679
0,0.39643983209276695
1,0.9345534626554214
1,0.7556565126156956
0,0.3347600547666936
0,0.4735757567263638
0,0.05950713952998097
1,0.660611017644434
0,0.19341485044566506
1,0.23571874520632638
1,0.5429271284670791
1,0.6115983642515369
1,0.5145026079262581
0,0.3882612694351832
0,0.55554551012794
1,0.8685155514920879
1,0.8342637318110911
1,0.43070525552335576
0,0.5702960194943197
1,0.6417948210811499
0,0.2755198887751761
1,0.6095996609364235
1,0.8571716935203538
0,0.4494398090343513
0,0.18179919172496187
0,0.3057105266758257
0,0.48854662548249583
0,0.2899146840068071
1,0.7129727377309288
1,0.28962797255739187
0,0.5367786491378762
1,0.5163306525225273
0,0.8534686798027755
1,0.5287782387077167
1,0.45044150236154124
1,0.21058482385646932
0,0.2766559821901573
0,0.35773089614080955
0,0.4650816543735021
0,0.46026899912704655
1,0.5553808154602891
1,0.4416495090698712
1,0.7409387544803332
1,0.6596313676284007
1,0.25360282383085936
0,0.6787879682755118
1,0.43753593213552616
1,0.2383051656015208
0,0.7122933445454208
0,0.13342576646721954
1,0.6075421225806265
0,0.03259678290532924
1,0.40846851719118155
0,0.30485172728057475
1,0.9038331820724156
1,0.4957126810561936
1,0.6916366487811871
0,0.5435932197408812
1,0.3270870017940139
1,0.5411898024816766
1,0.5196049110229061
1,0.591514942634501
1,0.8462342706498786
1,0.3539778379438136
0,0.7124852903687701
0,0.6137898775681835
1,0.9104527154529433
1,0.4943499488267318
0,0.47411206186191707
0,0.5486092839852306
0,0.561191003755504
1,0.5813691991060618
0,0.2010474386498204
0,0.6711691489249111
0,0.5448822325317845
1,0.21473848756945044
1,0.6660670731613264
0,0.21123510551369712
0,0.4876956738684104
1,0.5175343218528315
1,0.43269891122389686
0,0.12440486232491159
1,0.2523454757639476
0,0.3683220928270821
0,0.4665929885969999
0,0.6460155685485741
0,0.32069185045617976
0,0.11462911071121859
1,0.572112891936444
1,0.44811818792192454
0,0.02499103172565726
1,0.5036279654010196
1,0.7059476560305767
1,0.6910463943882105
0,0.3521316951398771
1,0.38863029228464246
0,0.042067297892620134
0,0.7339945043636703
0,0.6387946686276011
0,0.42238407910197334
0,0.306409154766419
1,0.2017281509248995
0,0.7013435625889288
0,0.35692458805237226
0,0.0811226078005797
0,0.3038752771036941
1,0.4064182907666753
0,0.22920985727780233
0,0.42024798237931943
1,0.6161217158730005
1,0.669807337089478
1,0.7166870867035152
0,0.3525450556191396
0,0.5937105549360765
0,0.5879413693051737
0,0.684085338006289
1,0.6396202065280358
1,0.5784547830466678
0,0.5561638942925704
1,0.6295774617449789
0,0.5508895618905573
1,0.7533718085619464
0,0.41644978279270045
0,0.5503303219178473
1,0.5165155888025333
0,0.1904276700261167
0,0.23194753272627616
0,0.6469955743218359
1,0.5883771212654453
1,0.7160634019474347
1,0.8031203052501678
0,0.22316634726016785
0,0.4488594838608883
0,0.2693250574971647
0,0.5493449328975045
1,0.7190795604689116
0,0.39652154918315763
1,0.22674481033463273
0,0.3077341160213739
1,0.2880079818858666
0,0.556536681931052
0,0.12501702840112033
1,0.4760167581598497
1,0.39064892410692686
0,0.20003537157015897
0,0.6974259536552587
1,0.7183365255315994
0,0.20177669033072704
0,0.44750991892903413
1,0.38461227780838053
1,0.6508879865511988
0,0.2771289139427106
0,0.48505393210925685
0,0.3672483592903898
0,0.3352383365656808
0,0.32029088655830495
0,0.3624641473482195
1,0.4904990270477446
0,0.4130950986889853
0,0.799209827829803
1,0.705693713086548
0,0.37088265232242973
0,0.829162084235421
1,0.5045411654381025
0,0.5667639583549237
1,0.6376151093968394
0,0.631487298815668
0,0.4091655578957696
0,0.38273334499240763
1,0.5692191813787801
0,0.27523837545432894
0,0.021664815066288597
1,0.5278642765160093
1,0.2607610396037427
0,0.4259797123640103
0,0.29628324890795754
1,0.6657513324488058
