target,prediction
1,0.6327768
1,0.7149399
1,0.7258385
1,0.44978476
1,0.731804
0,0.62214863
0,0.3631185
1,0.6820878
1,0.94355416
0,0.560669
0,0.5330228
0,0.03712677
1,0.459141
0,0.6067395
0,0.46474385
1,0.60934824
0,0.18574378
0,0.32197312
0,0.19180527
1,0.56700003
0,0.44033182
1,0.36405343
0,0.49658537
0,0.30407622
0,0.14840427
1,0.7842032
0,0.23046154
1,0.66198087
0,0.26865345
1,0.37868822
0,0.5447036
1,0.26779994
1,0.5226062
0,0.50960165
1,0.57798994
0,0.3309497
0,0.40959844
0,0.25655875
0,0.6196048
0,0.5080498
1,0.48624852
0,0.15292124
1,0.48202312
0,0.37654975
1,0.6548548
0,0.2823849
1,0.19203463
1,0.4383964
0,0.3989457
0,0.40636882
0,0.2238305
1,0.95345956
1,0.6590521
0,0.45469943
1,0.65506893
1,0.76368636
1,0.51846415
0,0.3391275
1,0.44802225
0,0.43369442
1,0.29025495
1,0.6801179
1,0.6411833
0,0.48286006
0,0.4839987
1,0.44802243
0,0.33315066
0,0.24029136
1,0.5244372
1,0.32249597
0,0.28502986
0,0.34345168
0,0.31533936
0,0.3557656
1,0.5931888
0,0.1730561
1,0.6579596
0,0.58967113
1,0.8856507
0,0.50099856
0,0.68367326
1,0.71764386
0,0.7984409
1,0.40210012
1,0.51943225
0,0.29435104
0,0.52834356
0,0.16746335
1,0.6861045
1,0.67305666
0,0.23627034
1,0.61323756
0,0.5352576
1,0.50395375
1,0.36005276
0,0.5304686
0,0.12945405
1,0.6636647
0,0.16885029
1,0.4965274
0,0.44679162
1,0.6912489
1,0.45203534
0,0.51936257
1,0.64472675
1,0.43854216
0,0.49195656
0,0.5675109
0,0.24460736
1,0.41279724
1,0.6356647
0,0.37620816
1,0.94593185
0,0.05498004
0,0.7130284
1,0.6574181
1,0.4820577
1,0.68979096
0,0.6434965
1,0.5361442
0,0.25979188
0,0.6143339
1,0.2598588
0,0.58642405
1,0.59332323
0,0.5643031
1,0.7110872
0,0.81665814
0,0.5344238
0,0.32534254
0,0.31298974
1,0.3590431
1,0.60517615
1,0.47700992
1,0.7874443
0,0.2632639
0,0.63116205
1,0.59105486
1,0.61958385
1,0.74400735
0,0.16913766
1,0.5418337
1,0.5967889
0,0.52634984
0,0.33756453
0,0.036387682
1,0.67591816
0,0.70497113
0,0.24146533
0,0.04220956
1,0.6884879
1,0.4916406
0,0.5370268
0,0.39344105
1,0.59970236
1,0.69136983
0,0.1702477
0,0.43031722
0,0.47861657
1,0.6453728
0,0.58955765
1,0.75764394
1,0.45455378
1,0.4292313
0,0.5805125
0,0.55103505
0,0.17359369
1,0.7172434
0,0.3057462
0,0.28507882
1,0.48987073
0,0.19812681
1,0.70234054
0,0.52077603
1,0.36752576
1,0.64317054
0,0.25207746
0,0.45689934
0,0.21776643
1,0.7233744
0,0.50125027
1,0.5654545
1,0.47026142
1,0.5663803
0,0.65331423
0,0.1848664
1,0.59278077
0,0.6407703
1,0.7828014
1,0.66043085
1,0.6586371
1,0.53154856
0,0.5463841
1,0.32814202
1,0.5940887
1,0.6981066
0,0.2946802
1,0.654028
1,0.4045208
1,0.81791604
0,0.20013449
1,0.75074637
1,0.3426611
1,0.46306777
1,0.5636083
0,0.389683
0,0.39813375
0,0.54871535
0,0.3381284
1,0.6974149
0,0.6395489
1,0.40208986
0,0.63190585
0,0.25619724
0,0.24079444
0,0.1151832
0,0.2643733
1,0.5180956
1,0.36806554
0,0.6380218
1,0.7198035
0,0.3355041
0,0.47702003
0,0.26690477
1,0.4862261
0,0.5270732
1,0.6687614
1,0.6391619
1,0.7896538
0,0.47449756
0,0.3209339
0,0.6673671
0,0.5976351
0,0.49202862
1,0.75473
0,0.65524256
0,0.55946153
0,0.4469341
0,0.6818494
0,0.40605542
0,0.5176322
1,0.7294749
0,0.30427954
0,0.22116481
1,0.6303624
0,0.38875824
0,0.049487263
0,0.62891406
1,0.96088845
1,0.4674177
0,0.2788365
0,0.5680686
0,0.2958868
0,0.43525007
0,0.32252085
0,0.046539184
1,0.60364544
1,0.822208
0,0.34497938
1,0.70529747
1,0.8993907
0,0.36646345
1,0.68029994
1,0.39616805
0,0.4684391
0,0.26874563
1,0.63011456
0,0.49541396
1,0.45349053
0,0.7163663
1,0.6594174
1,0.72124743
0,0.7109706
1,0.454338
1,0.52545065
1,0.8732777
1,0.5660092
1,0.71287394
0,0.20516339
1,0.5631863
0,0.43541157
0,0.6556527
1,0.58644205
0,0.5991695
1,0.9258973
0,0.64216226
1,0.8512069
1,0.53820115
0,0.56505215
1,0.5818454
1,0.6138892
1,0.7056358
1,0.75177443
1,0.47330362
0,0.4583495
0,0.557906
1,0.564166
0,0.6161444
0,0.51213545
1,0.61409765
1,0.4035393
0,0.7241913
0,0.043414567
0,0.35720092
1,0.5285868
0,0.058886137
0,0.6374686
1,0.69227505
0,0.18035798
1,0.44337532
1,0.46083596
1,0.7245712
0,0.32926288
0,0.43790784
1,0.69409525
0,0.36531314
0,0.41102454
1,0.83070475
0,0.47848278
0,0.23067139
0,0.59064734
0,0.38360795
1,0.60537374
1,0.6922979
1,0.46081793
0,0.30702615
0,0.72203946
0,0.47907034
0,0.43634114
1,0.46867523
0,0.6630798
0,0.55086786
1,0.8076079
1,0.7946013
0,0.5729366
1,0.8013888
1,0.48664075
0,0.18652076
0,0.2920616
1,0.51646614
0,0.527744
1,0.6608468
0,0.18663166
0,0.43573985
1,0.44543514
0,0.46370855
0,0.3233775
1,0.63864887
0,0.25392303
0,0.52723837
1,0.66429853
1,0.3674452
1,0.5373949
0,0.72043574
1,0.819002
1,0.6365064
0,0.74110454
0,0.61047983
0,0.43165806
0,0.40815848
0,0.29305547
0,0.32116687
0,0.32136172
1,0.4367381
0,0.4933463
1,0.6830862
1,0.69758934
0,0.29173926
0,0.37315917
1,0.41943502
1,0.6741603
1,0.44064352
1,0.47886163
0,0.6896175
0,0.62592506
0,0.63252324
1,0.7303895
0,0.27841282
1,0.7435054
0,0.41196236
0,0.28369278
0,0.6339074
1,0.9051916
0,0.5651027
1,0.6663458
0,0.76575464
1,0.5939001
1,0.6197145
1,0.54957056
0,0.5438239
0,0.14879741
0,0.2313739
0,0.3418891
0,0.5180725
1,0.76405275
0,0.05644786
0,0.43222028
1,0.50122875
0,0.7446041
1,0.59082085
0,0.6693818
0,0.8623436
0,0.3207662
1,0.7321162
0,0.4349971
1,0.6733364
1,0.6677591
1,0.7292566
1,0.899266
1,0.6517005
1,0.3041447
0,0.44141474
1,0.63040453
1,0.5129692
0,0.4427436
1,0.45497397
1,0.34373876
0,0.74447703
0,0.40084907
1,0.79114705
1,0.36975247
1,0.6263001
1,0.38365573
0,0.13636935
0,0.37716287
1,0.5505312
0,0.38730744
1,0.65730786
0,0.32750595
1,0.6828209
1,0.47434285
1,0.7788208
0,0.6191075
1,0.7058826
0,0.68827826
0,0.31991756
1,0.40754575
1,0.33788422
0,0.053734303
1,0.28187296
1,0.36165392
1,0.41647518
0,0.32266197
0,0.54680187
1,0.41561258
0,0.2629092
1,0.6263361
1,0.3521387
1,0.58694595
1,0.38569742
0,0.33387092
0,0.7203119
0,0.46041286
1,0.6096672
1,0.6619494
0,0.60697365
0,0.35930952
0,0.25604835
1,0.32794395
1,0.6869671
0,0.057521164
1,0.19740772
0,0.18755531
0,0.35487267
0,0.47393823
1,0.6331874
1,0.457756
1,0.41822666
1,0.2397657
0,0.21948464
1,0.5856567
0,0.40357617
1,0.5177471
1,0.72155637
0,0.08319144
1,0.9564706
0,0.5215186
0,0.52962816
0,0.82933015
0,0.14562644
0,0.12750651
1,0.7754978
1,0.6387334
0,0.6664673
0,0.43559253
0,0.60511017
1,0.87072253
1,0.32392612
0,0.44922122
0,0.11070822
1,0.6652863
1,0.45295554
0,0.46405983
1,0.4917876
0,0.6435347
0,0.16752256
0,0.24111848
1,0.3041426
0,0.39862147
0,0.0413206
0,0.27879027
0,0.44764096
0,0.15885602
0,0.7305288
1,0.61565316
0,0.6841748
0,0.39743838
0,0.19728549
0,0.21454193
1,0.79453903
1,0.4159664
0,0.18406014
1,0.5307059
1,0.5239566
1,0.3108103
1,0.65372825
0,0.6011936
1,0.45430574
1,0.25826144
1,0.46920624
0,0.46778914
0,0.42855054
1,0.78392065
0,0.4013495
1,0.56630373
0,0.4079212
1,0.64495754
0,0.46889162
0,0.776705
1,0.3005717
1,0.47239792
0,0.49466708
0,0.58043677
0,0.7353652
1,0.3713121
0,0.4739576
0,0.25528443
1,0.53426975
1,0.53211856
1,0.53116775
0,0.40738475
1,0.565957
0,0.63198507
1,0.74976206
1,0.50997436
1,0.5111344
1,0.57475156
0,0.39382327
1,0.8087502
0,0.43645135
0,0.2834486
0,0.40504265
0,0.82719636
0,0.6125137
0,0.7348731
0,0.42686632
0,0.67358357
0,0.22194372
0,0.27219194
0,0.6845503
1,0.7395572
0,0.46870518
1,0.8380492
0,0.40511432
0,0.4050079
1,0.53339005
1,0.32525086
0,0.40491015
0,0.40502238
0,0.4140731
1,0.2678956
1,0.3796449
1,0.5528793
0,0.4216654
1,0.44386867
0,0.51115763
1,0.4817095
1,0.56684995
1,0.5348474
0,0.40991297
1,0.55483997
0,0.3333823
0,0.66869456
0,0.64289474
0,0.59394765
1,0.7056432
0,0.06569336
1,0.6418931
0,0.37474623
1,0.43727762
1,0.5893043
0,0.335677
1,0.40980947
1,0.7830699
1,0.637188
0,0.3681099
0,0.7208638
0,0.7172399
0,0.3196984
1,0.83415663
0,0.3264631
0,0.48909765
1,0.3345567
1,0.5401971
1,0.5096804
0,0.5362229
1,0.7132612
0,0.57426494
0,0.3269091
1,0.7975146
1,0.7805989
0,0.50261474
0,0.68235517
0,0.70122516
1,0.44232607
1,0.84211797
1,0.2873242
1,0.43325728
0,0.17353415
1,0.8684412
0,0.32037172
0,0.4801409
1,0.61430645
0,0.3803366
0,0.45561388
1,0.6941906
0,0.51412284
1,0.69801974
0,0.23540975
0,0.47271514
1,0.56184375
0,0.35294458
1,0.8435774
0,0.5194135
0,0.5643762
0,0.4435375
1,0.71469295
1,0.4534056
1,0.49627736
1,0.6738104
0,0.45887586
1,0.76589996
1,0.8019676
1,0.6643212
0,0.79684484
1,0.48583624
0,0.12995191
1,0.8076129
0,0.37394634
1,0.52849394
1,0.8530071
0,0.5514919
0,0.28643832
1,0.49861702
0,0.46408656
1,0.74977857
1,0.77499187
0,0.28894028
1,0.43542975
0,0.18418823
0,0.4412563
1,0.33052173
0,0.522506
0,0.23793331
0,0.3061879
0,0.4808044
1,0.5183519
1,0.89521927
0,0.37960964
0,0.46403575
1,0.34355178
1,0.56537914
1,0.68920445
0,0.56730026
1,0.7825238
1,0.9517705
1,0.3991292
1,0.61112154
1,0.39019102
1,0.65611327
1,0.5669528
1,0.70460206
1,0.521012
1,0.54733413
0,0.24032865
0,0.52013534
1,0.7622053
1,0.5863575
1,0.40440068
0,0.17019036
1,0.43242025
0,0.4295744
1,0.6684517
0,0.45239243
0,0.07389713
0,0.43271157
1,0.41275117
1,0.59694624
1,0.57175165
0,0.42174163
1,0.7650482
0,0.4730926
1,0.74615717
0,0.47837687
1,0.3481154
1,0.72067505
1,0.2689998
0,0.43010095
0,0.4507404
0,0.49134606
0,0.7219608
0,0.46513194
1,0.7156966
1,0.73952615
1,0.5135907
1,0.4610839
1,0.71732783
0,0.37244684
1,0.727213
0,0.4010833
1,0.7831033
0,0.6087353
1,0.7617918
0,0.31870016
0,0.7556351
0,0.6281297
1,0.31498447
0,0.13749936
1,0.53509796
0,0.5007629
0,0.5260332
0,0.24169868
1,0.8657046
0,0.40872508
0,0.54755425
0,0.38890278
1,0.61229694
0,0.34514755
1,0.35819522
1,0.5833172
1,0.64539105
0,0.15909585
1,0.26754844
1,0.7977338
0,0.41567066
0,0.69896
1,0.7993278
0,0.48847145
0,0.47105902
0,0.39512968
0,0.30918217
0,0.5496135
0,0.40156582
1,0.5652417
0,0.16030419
0,0.34922653
0,0.33308375
1,0.7538956
1,0.8553875
1,0.91228765
0,0.3266364
1,0.9648175
1,0.57044524
0,0.55195826
1,0.6741985
0,0.54278445
1,0.37964842
1,0.7294458
1,0.71584284
0,0.4298921
1,0.8013582
1,0.5992304
1,0.7759429
1,0.4481392
0,0.37203765
0,0.75130576
0,0.40777192
0,0.265224
1,0.7802488
0,0.7538105
1,0.7598893
0,0.5091697
1,0.82710403
0,0.31313485
0,0.42121154
0,0.53763896
0,0.35096782
0,0.5551332
1,0.7256207
1,0.4104984
0,0.49658144
0,0.5407696
1,0.33140543
1,0.6465616
1,0.5545978
1,0.7634678
1,0.51202476
0,0.4285686
0,0.33740425
0,0.3452089
0,0.35881138
1,0.4150439
1,0.635339
0,0.3410348
1,0.22208987
1,0.25336727
0,0.32525733
0,0.37914863
0,0.6299515
0,0.35203072
0,0.27107775
0,0.29647002
1,0.6501301
0,0.42954138
0,0.56584996
0,0.8711289
0,0.22582331
1,0.5619769
1,0.47525102
1,0.45023146
1,0.5744414
1,0.48541152
0,0.631263
1,0.6850558
0,0.27340248
0,0.5098934
0,0.364136
1,0.9441101
1,0.7299643
0,0.27194005
0,0.48370057
0,0.06440681
1,0.7242427
0,0.3367938
1,0.3498377
1,0.58608365
1,0.60461324
1,0.56873494
0,0.5489946
0,0.3452105
1,0.82430106
1,0.7114168
1,0.37126946
0,0.5302827
1,0.62175685
0,0.3323248
1,0.64712375
1,0.82049716
0,0.45043522
0,0.157006
0,0.3685289
0,0.4641853
0,0.15364046
1,0.7694107
1,0.2995903
0,0.5257319
1,0.7344286
0,0.855614
1,0.50207925
1,0.3620224
1,0.23750472
0,0.22773367
0,0.4811106
0,0.6209739
0,0.4794846
1,0.55055106
1,0.5104952
1,0.7929544
1,0.6386711
1,0.23384212
0,0.6660619
1,0.33619273
1,0.32358366
0,0.6547195
0,0.16821782
1,0.6094551
0,0.046744004
1,0.43401483
0,0.2849793
1,0.8529299
1,0.5233461
1,0.6966181
0,0.49623626
1,0.29267603
1,0.52984196
1,0.49217668
1,0.54521805
1,0.774185
1,0.51397103
0,0.6015626
0,0.6086712
1,0.7876259
1,0.48586744
0,0.46550858
0,0.66980773
0,0.55494636
1,0.5916082
0,0.18284212
0,0.78486675
0,0.36091694
1,0.25839397
1,0.60415083
0,0.31864342
0,0.60793805
1,0.57735425
1,0.4042079
0,0.11047998
1,0.27409738
0,0.4518337
0,0.4825176
0,0.60958093
0,0.43015444
0,0.20491423
1,0.5410108
1,0.5081611
0,0.04008068
1,0.46824723
1,0.5733227
1,0.5783966
0,0.36720347
1,0.49080762
0,0.0449963
0,0.60114956
0,0.63082844
0,0.42469224
0,0.33218086
1,0.24790022
0,0.55317706
0,0.45695898
0,0.08957337
0,0.2104057
1,0.3705484
0,0.35753495
0,0.19649981
1,0.54186654
1,0.5975349
1,0.7180009
0,0.325885
0,0.54301804
0,0.7600631
0,0.70458937
1,0.5701998
1,0.5537786
0,0.6516189
1,0.5647842
0,0.56481457
1,0.7569925
0,0.41744843
0,0.5487003
1,0.47557324
0,0.2511143
0,0.21921618
0,0.5449661
1,0.58900476
1,0.8211336
1,0.7697514
0,0.15194108
0,0.5883862
0,0.3605805
0,0.66858757
1,0.8196406
0,0.4695955
1,0.48920503
0,0.28994536
1,0.21914941
0,0.57021487
0,0.11749958
1,0.607346
1,0.43936658
0,0.14487687
0,0.64969164
1,0.59944504
0,0.28607857
0,0.6142718
1,0.23264034
1,0.69471943
0,0.3800157
0,0.5153189
0,0.39680812
0,0.26537365
0,0.2196691
0,0.22010235
1,0.51977897
0,0.5250473
0,0.655055
1,0.54926693
0,0.37525064
0,0.856911
1,0.57421726
0,0.46714777
1,0.6458951
0,0.5878781
0,0.32617968
0,0.5531737
1,0.54544777
0,0.47045332
0,0.04478182
1,0.600491
1,0.2910503
0,0.38522172
0,0.44299853
1,0.63790137
0,0.4481808
0,0.16786401
1,0.7738376
1,0.4811212
0,0.2154419
0,0.43535516
0,0.24250448
1,0.6689326
1,0.7853966
1,0.7014143
0,0.24425395
0,0.47426888
1,0.5233286
0,0.21830757
0,0.18404113
1,0.5359121
0,0.24013117
1,0.47457647
1,0.69987726
1,0.7041003
0,0.1894821
1,0.7451811
1,0.60222477
0,0.61122745
1,0.68598396
1,0.5672545
1,0.5373843
1,0.7237484
1,0.70697033
0,0.5298205
0,0.38552862
0,0.29684594
1,0.71568584
1,0.40539733
0,0.50672483
1,0.6210563
0,0.51060355
0,0.39986408
0,0.5217042
1,0.56885165
0,0.8596591
0,0.34623763
0,0.5539351
1,0.43238312
1,0.9604719
0,0.6620228
1,0.6859881
1,0.6947525
1,0.6333239
0,0.22747627
0,0.28471604
1,0.63708353
1,0.6999282
0,0.40280482
1,0.5408653
1,0.59368825
1,0.58363545
0,0.45855936
0,0.6260748
1,0.92421865
0,0.42044368
1,0.3760135
1,0.2706221
1,0.7666638
0,0.68979555
0,0.7813267
0,0.79480916
0,0.20106256
1,0.6408899
0,0.6224865
0,0.17410049
0,0.2155046
0,0.7173527
1,0.95022917
1,0.54493165
1,0.29350588
0,0.3947956
1,0.34658653
0,0.31855875
1,0.7534438
0,0.4577256
0,0.6140632
0,0.4675531
1,0.39861035
0,0.5063087
1,0.47881594
0,0.3342158
0,0.424147
0,0.42332098
1,0.9456322
0,0.43794748
0,0.30229983
0,0.45622203
0,0.33414224
0,0.38022888
0,0.6352785
1,0.51086664
0,0.21022445
0,0.4501841
0,0.7600422
1,0.6797768
1,0.5581539
1,0.2287246
0,0.4574877
0,0.2591344
1,0.65940833
0,0.34259903
0,0.16563381
0,0.7928888
1,0.43398216
0,0.3645824
1,0.77843153
0,0.42293242
1,0.3127356
0,0.7546817
1,0.5934028
0,0.4846345
0,0.62916785
1,0.9289326
0,0.348743
0,0.20324542
0,0.47129583
1,0.6548608
0,0.4212188
1,0.84662426
0,0.74535686
1,0.7480574
1,0.7718852
0,0.5343478
1,0.7901993
0,0.5989219
0,0.34723818
1,0.3832116
1,0.8137602
0,0.40474477
1,0.37821728
0,0.40064305
1,0.49191076
1,0.5776745
0,0.31032845
0,0.4292132
1,0.9648193
0,0.46430197
0,0.5025231
1,0.59510905
1,0.29482663
0,0.797672
1,0.653605
1,0.5441683
1,0.76497984
0,0.4524552
1,0.36750013
1,0.3270539
0,0.46267456
0,0.5884856
0,0.32406583
1,0.4691941
0,0.347999
0,0.43463498
0,0.57471585
1,0.57486516
1,0.45261973
1,0.3940321
1,0.46627644
0,0.35464808
1,0.5730964
0,0.432374
1,0.6410558
0,0.64569664
0,0.6480107
0,0.3693698
1,0.6667594
0,0.63249654
1,0.35474932
1,0.9600111
1,0.47978035
0,0.24967632
0,0.36818767
1,0.6780639
0,0.37274763
1,0.43515146
1,0.475414
0,0.5099314
1,0.7750514
1,0.7703298
0,0.60255736
1,0.50048196
1,0.401743
1,0.58360195
0,0.19951135
0,0.7217094
1,0.57670397
1,0.68822694
1,0.61810815
1,0.8357529
0,0.5398526
1,0.77066195
0,0.51892316
0,0.66689944
1,0.6733907
0,0.26942697
0,0.19867589
0,0.11286421
1,0.39208665
1,0.56194574
0,0.21205544
1,0.36728647
0,0.3512379
0,0.5378544
1,0.50972474
1,0.46513265
1,0.39382982
1,0.5957622
1,0.75869864
1,0.9200903
0,0.61879575
1,0.4235102
0,0.6851575
1,0.72304004
0,0.5025575
1,0.5068235
1,0.6981254
0,0.25925463
0,0.33457866
0,0.8634066
1,0.7702776
0,0.5876367
1,0.64704496
0,0.7462561
0,0.16662355
1,0.5673432
1,0.56274617
0,0.2830557
1,0.7074564
0,0.5933714
0,0.69449764
1,0.20211205
1,0.83191335
0,0.14425533
1,0.6249125
0,0.38563567
0,0.58586705
1,0.31337482
0,0.4402658
0,0.38766617
0,0.73103434
0,0.3147237
0,0.42139578
1,0.6160987
0,0.24205081
0,0.25255516
0,0.2004097
0,0.42112762
0,0.26575795
0,0.25208542
0,0.07487914
1,0.7979231
0,0.49687952
0,0.3913801
0,0.28601474
1,0.3694571
1,0.6744108
1,0.770254
1,0.7665675
1,0.43983015
1,0.60478795
0,0.6199696
1,0.7196356
1,0.22200058
1,0.32652727
1,0.6238379
1,0.5570624
1,0.40543157
0,0.5449706
0,0.30125597
0,0.40456218
1,0.81552106
1,0.39510515
0,0.48096132
1,0.3320652
0,0.7462031
0,0.31784576
0,0.045961138
1,0.4956016
1,0.46412694
0,0.53599864
1,0.47807413
1,0.505466
0,0.1774211
0,0.22956088
1,0.5531986
1,0.5494276
0,0.43256468
1,0.40045124
1,0.68918663
1,0.46362504
0,0.48880145
1,0.7197215
0,0.20310026
1,0.698222
1,0.37446484
0,0.48062226
1,0.5438428
1,0.68197924
0,0.45264533
0,0.44137374
0,0.6280262
1,0.7960633
0,0.24674797
0,0.563922
0,0.223432
1,0.56687576
1,0.6606065
0,0.50641996
1,0.60751635
1,0.31411028
1,0.59318864
0,0.28245032
1,0.28523305
1,0.3999057
1,0.46014637
0,0.46876502
1,0.6388431
1,0.49227804
1,0.3631009
1,0.4195669
0,0.646762
1,0.81836516
0,0.4620139
0,0.16988237
1,0.55361223
1,0.60367215
1,0.44333223
0,0.25470838
