prediction,target
0.6944998316226624,1
0.6355307005742089,0
0.8637626306226182,1
0.37416175523462103,0
0.7489150493506527,0
0.729286220479053,1
0.7850459863134137,0
0.47304549155708986,1
0.5397758536243368,1
0.26861899176849874,0
0.5581719501598918,0
0.21109623616138454,0
0.7437515677368723,1
0.5802377120193508,1
0.23331668651922244,0
0.5745070665981017,1
0.3292935239849663,0
0.643788861347138,1
0.38574144217500045,1
0.5582844112835051,0
0.11970025475799113,0
0.6300501914852298,1
0.1771230996845071,0
0.520777882155201,1
0.44997014447535877,0
0.687251960782003,1
0.560104395529519,1
0.5750451799624505,0
0.6941573805055555,1
0.4280503730102588,1
0.5015622479561455,0
0.6464069721769666,0
0.22272770461905292,0
0.34158207608296504,1
0.6693539238717889,1
0.33683132314974307,0
0.9594443412939371,1
0.05448119020115514,0
0.6472310142309304,0
0.6468234399854792,1
0.4981731261995504,1
0.6621260804383614,1
0.528432881749112,0
0.517892199285597,1
0.2379549328258174,0
0.5854660814968436,0
0.21225703461408166,1
0.5903363319884795,0
0.6630036739961325,1
0.5195045910937095,0
0.6765665897075085,1
0.7934325756400559,0
0.4924129703196683,0
0.3345213838398731,0
0.3693960519823141,0
0.39461596263736104,1
0.6600957990477733,1
0.49835021106905053,1
0.7004386639376925,1
0.45544461593642,0
0.606170535336141,0
0.6093247193855394,1
0.5391734888937418,1
0.66206195351277,1
0.1675315882161644,0
0.5929318279677608,1
0.6520146573241394,1
0.4992864219399073,0
0.42440640303161586,0
0.023313226459077418,0
0.7004758383036641,1
0.6567709966396885,0
0.2763476499846583,0
0.05681577331491066,0
0.7003516044164936,1
0.4793490091819356,1
0.5147165505688996,0
0.499083432481832,0
0.5985933305003699,1
0.684337854976564,1
0.16889710890624396,0
0.41147373069679083,0
0.5271981196143759,0
0.5514830811428872,1
0.6510588136803354,0
0.6892639546347725,1
0.43291079539854094,1
0.4307515237912263,1
0.5798810565077276,0
0.5719981519942584,0
0.13727906522712105,0
0.6981885495819036,1
0.3412345964598373,0
0.2882945448241509,0
0.5515819969457544,1
0.18834404954072811,0
0.7165887929823868,1
0.5459348787352539,0
0.410419674186727,1
0.6232530450897076,1
0.16605315636149479,0
0.49253909820957203,0
0.19138509719897367,0
0.8079930050490726,1
0.4817099666858546,0
0.4873407677577803,1
0.536460016285233,1
0.6491224906881179,1
0.6509162449259728,0
0.19350280053401395,0
0.6494699068518272,1
0.674809728459176,0
0.7771629278146349,1
0.657196358562957,1
0.6249181106084446,1
0.5173274156640076,1
0.47808683112576933,0
0.42829114461803536,1
0.5448402221204716,1
0.7512542046554875,1
0.2772379518695756,0
0.6241836517460909,1
0.42006977708007415,1
0.765484175453904,1
0.1978865389971305,0
0.8235901883184082,1
0.2978132331387268,1
0.5292331133834643,1
0.5902101519678967,1
0.3978997631826248,0
0.4500021698806374,0
0.5403136410818492,0
0.2914732831996507,0
0.679131539882221,1
0.5836535899926338,0
0.43454062886834893,1
0.6054340538884024,0
0.3474104966887495,0
0.38391147039174517,0
0.19529639296844445,0
0.2715170691261441,0
0.5215470078789929,1
0.37400576058543183,1
0.6725144919731175,0
0.688819963393275,1
0.35454548881270415,0
0.4648971136972739,0
0.2078795979210136,0
0.5262552674630094,1
0.5343996810744174,0
0.7714137892484466,1
0.6951435459237549,1
0.7626188229476417,1
0.5507084562793113,0
0.28368313301446735,0
0.7337255911361211,0
0.6607093793365969,0
0.4490070474970917,0
0.7086411172975716,1
0.6061134711402044,0
0.535344544028144,0
0.27265258639965867,0
0.6850567292961935,0
0.5262839353165331,0
0.4633361982626785,0
0.7069650964060908,1
0.2659708184107532,0
0.17382789554131683,0
0.6476622753406045,1
0.4197883443857923,0
0.045689988706877994,0
0.6847888694604203,0
0.9809448739135345,1
0.4882444386297326,1
0.24771220974830546,0
0.6171393618037889,0
0.29092618822295196,0
0.42233410877877536,0
0.2930379015837838,0
0.05296492549402887,0
0.5720116741286851,1
0.890273542905993,1
0.33219164463633793,0
0.7595306364338158,1
0.8739449882853588,1
0.32429097823962577,0
0.7176652085407391,1
0.37983201121110977,1
0.4864042782102522,0
0.23784890617820656,0
0.6243782060532963,1
0.4949187686043229,0
0.5165844422557693,1
0.7786509224398103,0
0.7281458327418617,1
0.7116549355071942,1
0.7676281621509742,0
0.40220163969400974,1
0.5817223732435597,1
0.9276757911469747,1
0.7417091402431182,1
0.7158321363833723,1
0.2445162146077902,0
0.5387932391509948,1
0.3385615644137728,0
0.5670314848437464,0
0.5902506037732246,1
0.5840177272030239,0
0.6509027169648826,1
0.6190569910009454,0
0.8931270562644772,1
0.5072501940573693,1
0.5221308425793271,0
0.6185556528616313,1
0.6061057458733602,1
0.7258603382016302,1
0.7350616703094892,1
0.44710534759914716,1
0.5315424242580568,0
0.5278722000654268,0
0.568882991023663,1
0.6054739212278525,0
0.5064337279401651,0
0.4605013586496394,1
0.4900602447258234,1
0.7468131586677474,0
0.049403477638472804,0
0.36156303579086907,0
0.510683087906504,1
0.09989281359171916,0
0.6442630780314342,0
0.705385431304603,1
0.2296653527825732,0
0.37044030408914247,1
0.5778204977282074,1
0.6740096830923488,1
0.3306835098444301,0
0.5026499615354669,0
0.7645879110724749,1
0.4546516168198931,0
0.4332006827618405,0
0.845498442977561,1
0.48655774696205767,0
0.21737105939692802,0
0.6901510983513104,0
0.44800127808839246,0
0.5601609648351649,1
0.7438227265702789,1
0.5243344794507167,1
0.3162171971859335,0
0.8188493956049147,0
0.6346189937343819,0
0.4662592315360257,0
0.4618392869999477,1
0.6711988909009253,0
0.4157440479031309,0
0.7957033678461883,1
0.7334018675119202,1
0.5010812768995843,0
0.8396658077041089,1
0.5413451839388498,1
0.24021379187002137,0
0.3697283345739084,0
0.4411454350738424,1
0.5623715922477347,0
0.627714011566351,1
0.2246025596598266,0
0.43951043123141115,0
0.4338408123870268,1
0.45259651720513405,0
0.29341561704983987,0
0.7243607340873292,1
0.260229290132477,0
0.4345426344954147,0
0.6603667090155613,1
0.3303083777132351,1
0.526230853151629,1
0.6919889237102331,0
0.7492241251438697,1
0.6905604626564376,1
0.6890757028561699,0
0.673639180099943,0
0.43182746197646393,0
0.34490530293945393,0
0.2690319100300247,0
0.28491273539408973,0
0.32090208529258146,0
0.5158514803444426,1
0.5100668793349444,0
0.731881985454821,1
0.8270799032782931,1
0.29056268636349086,0
0.2851122296971269,0
0.3821040380130671,1
0.6877599391021469,1
0.42088481751071366,1
0.5160573660143898,1
0.6969028054229082,0
0.5355324654271976,0
0.6057418060716184,0
0.6958907324440681,1
0.2658838776380086,0
0.7986916343955711,1
0.36433397264619577,0
0.3269932066025992,0
0.5708240456330756,0
0.6966760774336551,1
0.5486115488323025,0
0.7155943132616102,1
0.7751280249675281,0
0.6025086990779466,1
0.5990952989154558,1
0.6112429913847338,1
0.4476186164874858,0
0.15269023498512588,0
0.19454363061505156,0
0.32076792286865113,0
0.520768245702746,0
0.6709272090436732,1
0.07217527573243625,0
0.4198120226462223,0
0.5639207588345654,1
0.6865814163984455,0
0.6289065595477772,1
0.6998043666130515,0
0.8348913229872621,0
0.30018094793418165,0
0.7309860690676917,1
0.44741201930128477,0
0.6243863589319756,1
0.7060731197378831,1
0.7109011799330981,1
0.8804581587957312,1
0.6940743586659736,1
0.3148051359274598,1
0.48329845570606494,0
0.5801504444674537,1
0.5023134982921894,1
0.40832455019305,0
0.5533945608568759,1
0.29702600971532417,1
0.7903768795076935,0
0.36359133842654834,0
0.8233901681419841,1
0.3278996374457155,1
0.6152006054933233,1
0.45785286158052313,1
0.16878279199196045,0
0.46349570492927167,0
0.5886798978864639,1
0.49096502296134,0
0.6037627772879942,1
0.2797877284494646,0
0.6168119127261358,1
0.5364924948956759,1
0.709408816421068,1
0.6803503426007826,0
0.6653732116061891,1
0.6507932662509909,0
0.24670999913289746,0
0.38401434031410603,1
0.34237325745579544,1
0.055468456858770686,0
0.3795997038155014,1
0.3977373311651064,1
0.33278974916863646,1
0.43188847148424353,0
0.5425853879953338,0
0.42588352212885927,1
0.2611984672188732,0
0.6147827885730922,1
0.37435269289114476,1
0.5227664059599061,1
0.427189151391908,1
0.3504069868778088,0
0.7443294401229484,0
0.4177529172632317,0
0.5734718711559385,1
0.6443972352419678,1
0.5552799179351258,0
0.21749018497456007,0
0.27734585801191297,0
0.2833645906002514,1
0.7495368110437971,1
0.05564529331237519,0
0.22007292974832401,1
0.1678481571737016,0
0.32504129688172617,0
0.4201266114483226,0
0.6559544459532853,1
0.45196827173655246,1
0.455158711712128,1
0.29806278194335484,1
0.2204360180869039,0
0.6067993323584259,1
0.47118379058752685,0
0.4297922991722231,1
0.7287955674515487,1
0.0878275179228347,0
0.9717466982684603,1
0.587819162579731,0
0.455150992342271,0
0.8337347103971297,0
0.21871521727057733,0
0.15282250478932088,0
0.7756861318161872,1
0.6455039264697383,1
0.5446606454688716,0
0.44340078216824713,0
0.5741252192953326,0
0.8772460893202799,1
0.33223830575294494,1
0.4753776142983542,0
0.10473402434562673,0
0.7176710295303899,1
0.4152756880642756,1
0.43067391719757264,0
0.543605878214478,1
0.6439632913443131,0
0.14551872126127927,0
0.15348464917229743,0
0.32514413775488,1
0.3987042408156302,0
0.023433052952434683,0
0.29135274101605724,0
0.4419244808888763,0
0.19721415210230356,0
0.609928269011251,0
0.615010671845444,1
0.6669637139104436,0
0.4470762287945071,0
0.20718304809705593,0
0.16411207764566535,0
0.8164565606545421,1
0.45315693255309614,1
0.16139627353795258,0
0.6125030453244538,1
0.5098319387444586,1
0.37187625630159565,1
0.658520304767663,1
0.5519264866648577,0
0.4422415935378763,1
0.22465705181742876,1
0.4627738896008415,1
0.3823074751117554,0
0.3493860017596366,0
0.7973231709473874,1
0.35605414430025517,0
0.6909158421499425,1
0.3938619114302253,0
0.6859376849733212,1
0.4265327454089333,0
0.7783252720141682,0
0.3317887452535378,1
0.4681451196186857,1
0.5866301840995005,0
0.5898875481090862,0
0.6416199468528272,0
0.37869265099018445,1
0.4978278916009851,0
0.2215509447207277,0
0.6212233866217699,1
0.5848523313322226,1
0.4895162869895302,1
0.37526448828870124,0
0.5272681898583178,1
0.6368195571484329,0
0.6795468016938385,1
0.41031626392996917,1
0.5743506135499113,1
0.6898336421964877,1
0.3840258069352001,0
0.8402911703946208,1
0.40215235082605166,0
0.24215866524191001,0
0.4425088688802295,0
0.7779917141107675,0
0.525539595149711,0
0.7666857254166483,0
0.4205008480371042,0
0.6955781875708663,0
0.18111549346564623,0
0.19774919173564576,0
0.5343043318426574,0
0.7022204330609018,1
0.4323533454649204,0
0.8118874466219476,1
0.40814150679411226,0
0.41825403812450607,0
0.5089534033249667,1
0.3488829156340774,1
0.5337051396436111,0
0.4220422838147795,0
0.33093957427691434,0
0.26802183285441744,1
0.39078683518143914,1
0.5731370293367618,1
0.40698513561639543,0
0.3354514714857853,1
0.516949717167444,0
0.5134191558079019,1
0.6408571704218514,1
0.4983437753211201,1
0.3004441017186476,0
0.5910243479774607,1
0.3018775976775599,0
0.7123387247447571,0
0.6701196135265617,0
0.5375251151006223,0
0.6361806962658321,1
0.08356733145531929,0
0.6874406074549281,1
0.42915281596261107,0
0.576638857375115,1
0.5993560330955526,1
0.3346666583686604,0
0.376165730426872,1
0.7747855456351345,1
0.7415343504121948,1
0.3884205791914848,0
0.7461504343014895,0
0.7769671034419722,0
0.20091685170307313,0
0.8418392586368367,1
0.28711358674837845,0
0.526369574829808,0
0.3288912997692924,1
0.500870332550844,1
0.4940119312794879,1
0.47454310867785576,0
0.7262116659603993,1
0.6497359160477248,0
0.35812846526875,0
0.7848392089382781,1
0.7995236697807333,1
0.5545738284242278,0
0.7468844189942677,0
0.768194304064434,0
0.43713769769219324,1
0.8770987863101428,1
0.2781860534645601,1
0.42721979133786697,1
0.13293824302567234,0
0.925347234572442,1
0.29338388714576236,0
0.45567133010891275,0
0.56739024487809,1
0.3532907240362116,0
0.5782640975862009,0
0.7035879154559185,1
0.5405438747125503,0
0.575773696217913,1
0.2929575884629921,0
0.4040465984386417,0
0.535207054760912,1
0.3043857215158754,0
0.8436849259579207,1
0.502057649581891,0
0.6000900438414267,0
0.3584494079407193,0
0.7852954455579967,1
0.34900447560799064,1
0.5269526165801807,1
0.6380057182526513,1
0.4995655738379339,0
0.8033564211062302,1
0.7709818424669935,1
0.7489967104221694,1
0.7157759305557918,0
0.48584754968793514,1
0.1825899440951131,0
0.736238412507699,1
0.3661276287207122,0
0.5500938500826388,1
0.8463090792415358,1
0.5790659622688041,0
0.3116775142187405,0
0.549560575577467,1
0.4336680692880523,0
0.7401154291389526,1
0.6922723547161098,1
0.32793324063211876,0
0.4502511802174498,1
0.22312016428733114,0
0.42483248283105396,0
0.3057277197483777,1
0.47274205439001776,0
0.2590946441005048,0
0.26121460899292753,0
0.4515350738721871,0
0.49125715788305885,1
0.8664431844654753,1
0.27536836867795045,0
0.4685712183274388,0
0.3686522408758872,1
0.5503323559401396,1
0.6591184907776496,1
0.6262323649482958,0
0.7580120071612099,1
0.9452081243217858,1
0.35113421606761525,1
0.4776147118552954,1
0.4375622447928779,1
0.6752661147190384,1
0.503686597728913,1
0.7205895617958312,1
0.5742573807743957,1
0.5212784616843228,1
0.19719380916742968,0
0.5160682015030806,0
0.7938408208593287,1
0.46644235845629395,1
0.4513862120436943,1
0.15392874328308595,0
0.4618960406793639,1
0.4341184424087479,0
0.8043927626842606,1
0.5113081967933099,0
0.0369369518293712,0
0.5006638093803342,0
0.46298289608446,1
0.5724636738553883,1
0.6115670900442775,1
0.5160551125432463,0
0.7298106066456969,1
0.505863009240454,0
0.4494993849100702,1
0.4428829896230703,0
0.4158838749604082,1
0.7448595408525462,1
0.2573689868947186,1
0.39743584438271934,0
0.4111196875982033,0
0.43685293976876455,0
0.7101837516229933,0
0.530747404672005,0
0.7315866019332952,1
0.7028598878910947,1
0.5907325868738157,1
0.4111236908268719,1
0.6734729166288211,1
0.4367441067942009,0
0.7105257436101183,1
0.3902401940769907,0
0.6888441735475669,1
0.653131517147944,0
0.7678730916431791,1
0.2116632252320263,0
0.6928454980046507,0
0.6506533364776367,0
0.33840537195392956,1
0.15877891874217712,0
0.5799175678563948,1
0.535524742812234,0
0.49378984684766475,0
0.2657696771960573,0
0.8918093513916189,1
0.45260453978863097,0
0.5866307924328756,0
0.41485600125997846,0
0.5838846008239941,1
0.33883877308119215,0
0.23446969182103597,1
0.6193369027048717,1
0.708760680741598,1
0.11583530853862023,0
0.23714789428699157,1
0.7493670324143192,1
0.40196612844855323,0
0.6092618198241183,0
0.6971676360705293,1
0.4112896735336438,0
0.46426718947723095,0
0.2326589504337543,0
0.23370454034730592,0
0.5042086433176206,0
0.38815992443882713,0
0.6099304683159673,1
0.18137373240175073,0
0.3759343890957367,0
0.367115775769789,0
0.7972606553690545,1
0.9047709972826771,1
0.9181850741597559,1
0.3994444938695767,0
0.9716414388613094,1
0.6009161351032191,1
0.6806690276861659,0
0.7422484356413065,1
0.531677210393292,0
0.3652970841468499,1
0.7680801854007218,1
0.6069654300646924,1
0.4343589088635877,0
0.7861084073222188,1
0.6304788016058837,1
0.785299124712394,1
0.530599652912033,1
0.2875640884108459,0
0.6958504324927777,0
0.49942051423484474,0
0.2015764657927873,0
0.7587992933091443,1
0.7760079675457737,0
0.6798893677552286,1
0.5080648996345131,0
0.8407249408719061,1
0.28140796272011226,0
0.462073305110307,0
0.5258387965053615,0
0.4016288647317154,0
0.5324482720738034,0
0.772723234885834,1
0.4825947868760468,1
0.46803036562698086,0
0.4773962446471365,0
0.2829301504894895,1
0.6784478058180197,1
0.48811441550542084,1
0.8370571016118976,1
0.4963003136207078,1
0.45934212345659026,0
0.330089520874687,0
0.29123910837975325,0
0.343550737325301,0
0.4618465082228316,1
0.6721096796430461,1
0.33178912379677267,0
0.26924951715620454,1
0.3017078013876738,1
0.3096046788189623,0
0.409960527710612,0
0.656807960784099,0
0.33259718119702697,0
0.23743403265112084,0
0.37125759197476976,0
0.6011071979054895,1
0.40520310644215546,0
0.49540294236375776,0
0.8370399671656008,0
0.3602068346723624,0
0.6076330759801006,1
0.4850465246472968,1
0.574817751322157,1
0.6575122485966771,1
0.46635519247850504,1
0.6917777302188526,0
0.6238826098749074,1
0.3516518339539519,0
0.5480208579819115,0
0.38567189153131176,0
0.9377390069372629,1
0.7470924470408856,1
0.3138200540142317,0
0.47695069563236475,0
0.06114036375032381,0
0.6818215741714032,1
0.24120783700683193,0
0.27375839366815496,1
0.5573126358410492,1
0.6092699910122041,1
0.5325800532397486,1
0.44183904654774137,0
0.48543383762227044,0
0.8537773889995369,1
0.7933147481902738,1
0.4108933251798364,1
0.55695823840286,0
0.635115497945142,1
0.294454860141957,0
0.6221076919657843,1
0.8449468474100739,1
0.44977161308797453,0
0.17353479298731078,0
0.3266499852941072,0
0.48042618281805266,0
0.244489943987288,0
0.731785401623374,1
0.29294874490250883,1
0.5330964064905789,0
0.5890299632069026,1
0.8541837887082896,0
0.5198785752812594,1
0.4209684682084754,1
0.2195581228002683,1
0.2603485453485021,0
0.3988574649662943,0
0.517045731268787,0
0.46667419538729477,0
0.5537708959274852,1
0.4645980679972644,1
0.7582772980804252,1
0.6526446117988064,1
0.2470159224120885,1
0.6745459382517898,0
0.40375486378666015,1
0.2667313312376533,1
0.6931020536740998,0
0.14502311861459807,0
0.6081797846012771,1
0.037312523234201124,0
0.4169839537984596,1
0.2982275893910446,0
0.8868654181002077,1
0.5049238293973155,1
0.6932971259005115,1
0.5278075680624733,0
0.315616678392512,1
0.537407188146608,1
0.5104621679342619,1
0.5760826452496303,1
0.8222178477166283,1
0.40730890219991833,1
0.6755110666489431,0
0.6120836478302865,0
0.8695104465858368,1
0.49152244611799817,1
0.47124423464388626,0
0.5890087666919054,0
0.5591094568277558,0
0.5847822081704699,1
0.19497899927595397,0
0.7090683493633826,0
0.48356046914052864,0
0.2292903160836691,1
0.6454283260073413,1
0.2470378773206905,0
0.5277764663201919,0
0.5374742986813574,1
0.423201902571048,1
0.11976323511899727,0
0.2595961115167345,1
0.39615929360914254,0
0.4719011924178364,0
0.6338706903816158,0
0.35717938123317666,0
0.14472414951682203,0
0.5617455269655537,1
0.46813250113704674,1
0.030020914964842976,0
0.4918343885411196,1
0.6617393418120816,1
0.6534964690475542,1
0.35715562144151797,0
0.4226894024134708,1
0.04304363154494098,0
0.6897128559161123,0
0.6361392591481879,0
0.42315346718052593,0
0.3149997223970747,0
0.21711883987377636,1
0.6519547279582015,0
0.39026938515765147,0
0.08393952801043235,0
0.2727187538555674,0
0.39446165961199275,1
0.27198488652224784,0
0.3456652581271345,0
0.5913699908849382,1
0.6457165230407312,1
0.7171250207438312,1
0.3436583696943251,0
0.5768130509711273,0
0.6453152834641406,0
0.6909200143084733,0
0.6164800668909338,1
0.5702293849550518,1
0.5879822288333424,0
0.6079797174305618,1
0.5555312304490109,0
0.7545787120085725,1
0.41678266561294475,0
0.5497869722908838,0
0.5028681397719098,1
0.21065654962876978,0
0.22770374942683394,0
0.6129857500966983,0
0.5885863325170106,1
0.7510868058270983,1
0.7919973466860452,1
0.19942459014713143,0
0.4953683819128131,0
0.2997435396449705,0
0.5890924770723558,0
0.75259989925909,1
0.4208795300841514,0
0.314231551085439,1
0.3018045320137203,0
0.2650551248321244,1
0.5610960771513206,0
0.122511213090568,0
0.5197931715356333,1
0.4068881424232133,1
0.18164920355768266,0
0.6815145162137455,0
0.6787060320191843,1
0.22987731764490282,0
0.5030972191498635,0
0.33395496551367465,1
0.6654984689622943,1
0.3114245096469827,0
0.4951422449209824,0
0.3771016120696257,0
0.3119501067814479,0
0.2867502922463488,0
0.31501021652686223,0
0.5002590069997254,1
0.4504124998746881,0
0.7511582140455014,0
0.6535514535226442,1
0.3723386473920467,0
0.8384117240201574,0
0.5277665302533618,1
0.53355856141788,0
0.6403751140918098,1
0.6169509018853111,0
0.38150359966666825,0
0.43954680360715154,0
0.5612953765128045,1
0.3403100242808014,0
0.0293704830395054,0
0.5520731801109638,1
0.27085745476947415,1
0.41239371482328063,0
0.34518834209881494,0
0.6564680102182,1
0.45907674626159833,0
0.17881830211077174,0
