target,prediction
1,0.7761018955986174
1,0.6664183007438375
1,0.27975150607470195
0,0.11858737994831002
1,0.7573545510385252
1,0.24201827478381918
0,0.31548961267827086
1,0.7291205862477625
1,0.599908256054808
1,0.3404352532838671
0,0.25610963214333293
0,0.5825905394222548
0,0.30082191639562317
1,0.5936693949242035
0,0.28824608044621036
0,0.24294342198807842
0,0.34871470150818373
1,0.28477141121254024
1,0.7760568501954854
0,0.30997546621908245
1,0.6050531295867922
0,0.39471574755382877
1,0.3033196649189995
0,0.34045492508410624
0,0.5447935467552355
0,0.45245866749966324
0,0.3926004173157623
1,0.5619962892857541
0,0.7084082057625287
0,0.29046015776488054
0,0.7584478899090495
1,0.26751230955743516
0,0.5035147749769838
0,0.357414168871478
1,0.7624216169945517
0,0.6974319351529393
1,0.8894970683321228
1,0.240029528878646
1,0.4881036239056733
1,0.7876110511629563
0,0.3075392680822373
1,0.2889187020757256
0,0.2836357268003542
1,0.4113159890915195
0,0.17607736128188564
1,0.7556799230393687
1,0.6337489480987497
1,0.7185595675186945
1,0.14131507308826208
1,0.7285677548136159
1,0.8826268456852309
1,0.4568762777091293
0,0.5023974639972862
1,0.2920660437076753
1,0.7478919146880548
0,0.3079302278467141
1,0.7199986065052195
1,0.4874211562857045
0,0.660708460401809
0,0.7940217827700511
1,0.8070376679037319
1,0.6081374687529962
0,0.49828477554003037
1,0.4073391357456758
0,0.29329710040161017
1,0.513398901791454
1,0.7700919194327132
1,0.5717901703512968
0,0.7266563213018238
1,0.369468443226991
1,0.6144432678301833
0,0.37762905843168415
1,0.5992107689271262
0,0.22797240468825125
1,0.5305533304125194
0,0.24551659178886676
1,0.6640240300012312
0,0.33777258183546
1,0.6043653580517774
1,0.6567616053235714
0,0.2548831681854249
0,0.09911189518735818
1,0.5271565270807513
0,0.12682675961643397
1,0.1794664834020355
1,0.7252121044806459
1,0.38326266736423414
0,0.38374051078387006
1,0.5374370567772097
1,0.5769809770043632
1,0.6679361281497872
0,0.399864296632349
1,0.5069575352466025
0,0.5139890857084916
1,0.4865803307812273
1,0.5688673936746895
1,0.5287938375959517
1,0.6300860189837851
0,0.6510891227346813
0,0.2758093487818718
1,0.1470463811465101
0,0.6630915116559872
0,0.5266146016305714
1,0.6750012140704365
0,0.16441096166183275
0,0.8727322210504723
0,0.30031068821691453
0,0.5220333211515967
0,0.05489770742259636
0,0.25502880344398465
0,0.557841957120674
1,0.14244600370595048
1,0.6307727316541446
1,0.26401767945001997
0,0.4924445017153844
0,0.5986016896301988
1,0.3871009726657903
0,0.5703082319495955
1,0.701866921755422
1,0.60488333999243
1,0.48919373982346975
1,0.3212782213891787
1,0.6916054581914431
0,0.2610726100468739
0,0.6288771549271153
1,0.7889532441446154
1,0.5148796164202586
1,0.44908407215702106
0,0.38441047797695904
0,0.8547077394770488
1,0.6954301286384027
0,0.4156115366510101
1,0.7085415493360854
1,0.5501961338691476
1,0.4469661428780285
0,0.6326631126406546
1,0.17382053365685138
0,0.41826354514768
0,0.3678529340046903
1,0.17717357898090624
0,0.2715972593556792
1,0.5295751435252034
0,0.7077479152203171
0,0.3461697898405263
1,0.7613717186747421
0,0.38573637226799407
1,0.8642982657147703
1,0.6256389220771181
1,0.6761861843554424
1,0.43060822914898195
0,0.22408085684275283
1,0.7774643219788735
1,0.5722990089756881
1,0.7375246080741831
1,0.7038784335204163
0,0.47371815926600314
1,0.808902127771527
1,0.4413029751069957
0,0.08748397652372505
1,0.13155388813232616
1,0.6507948673156253
1,0.8025162076679082
1,0.7786207970618263
1,0.32939580498488935
1,0.7387005860754052
0,0.697349766271585
0,0.38333043776071485
1,0.5455201745362862
1,0.9567950455900569
0,0.48233156950724976
0,0.5602598711419188
0,0.03856344814118197
1,0.5158540668641847
0,0.5574864109932182
0,0.5449601242475025
1,0.730498666017314
0,0.13840920371650178
0,0.3567761614518569
0,0.19906242639293842
1,0.5147924141568904
0,0.4738422826385045
1,0.38407101328262905
0,0.5293467535916793
0,0.23733880111341002
0,0.21445983356521753
1,0.8554036787187109
0,0.2669348686959242
1,0.7553907221702235
0,0.16202942578054846
1,0.7945360649713686
0,0.4620348849066687
1,0.1918745856226204
1,0.44685143534734867
0,0.6273880210128133
1,0.5556512759665697
0,0.24306818736931843
0,0.40725124009424635
0,0.21591090255503642
0,0.6780051236784865
0,0.5467825215646969
1,0.457485072628325
0,0.15648023366306962
1,0.33151148031310396
0,0.4203981213163694
1,0.7316754855760645
0,0.18286871447439845
1,0.22878325890434045
1,0.47045360295804056
0,0.415617512541672
0,0.4107689165293032
0,0.2134365965345974
1,0.9485346109124715
1,0.7022866301586848
0,0.4722348362597996
1,0.704266161528433
1,0.8161154180125949
1,0.5365453854161587
0,0.2888253440332959
1,0.37059767045198727
0,0.3998359082155666
1,0.3152540849043435
1,0.7176298232948568
1,0.5619857361828271
0,0.4865388552234819
0,0.6121770306372005
1,0.3955491445260446
0,0.23729524885508507
0,0.16700825802833513
1,0.5802564388607556
1,0.32337181703508094
0,0.34441380423755374
0,0.27406896143925485
0,0.2830174924507049
0,0.26739822137054114
1,0.5885178339816837
0,0.20961972319779013
1,0.7944374418937331
0,0.6463753392879852
1,0.8943760673448113
0,0.5690531090479515
0,0.8209920842089685
1,0.7220154940264506
0,0.7851097291216061
1,0.3233844572652485
1,0.5951328161846723
0,0.32405522800471515
0,0.4813364462888257
0,0.18799520779589338
1,0.8426075819743427
1,0.6137015282565355
0,0.19417500746627428
1,0.6589212507605137
0,0.4570756617476771
1,0.4268221868306759
1,0.29546577275609975
0,0.620214640886419
0,0.15493262750153922
1,0.7744131131493842
0,0.16268475808900232
1,0.44597075206127973
0,0.5132276966783651
1,0.8103638682088493
1,0.5523348280434687
0,0.5160625624130513
1,0.6827680926844063
1,0.5104047313334288
0,0.5090394703294573
0,0.6936615818951899
0,0.16822354842359868
1,0.28514835779623676
1,0.6403661272199254
0,0.2492974793194055
1,0.9609317282155045
0,0.04321945015773957
0,0.7841049298916536
1,0.6985452406174949
1,0.4717403760932132
1,0.6676711622062886
0,0.7019844060998877
1,0.44356579662543916
0,0.15415779854725514
0,0.7056189892923194
1,0.22525166117080278
0,0.6574028293238262
1,0.6348946242859927
0,0.6011985370364179
1,0.6497832246160166
0,0.7914016960541578
0,0.6293359774187616
0,0.3393944092155586
0,0.22533162488998323
1,0.494444206467731
1,0.6758986733495626
1,0.6145332749660289
1,0.7791121317167263
0,0.42051126455787075
0,0.5389317321654987
1,0.5368770970750165
1,0.47008954730151864
1,0.7508216424846624
0,0.2044657661929857
1,0.6527808760578703
1,0.6614480384243946
0,0.556264475526124
0,0.4131703353168716
0,0.041934322849920644
1,0.7447203227044829
0,0.7080890929954798
0,0.3534978575621034
0,0.05273518522678419
1,0.7301789464610188
1,0.5147856715673896
0,0.5659881576849036
0,0.382571753211244
1,0.6635301252767176
1,0.8094593879097614
0,0.1384734763150389
0,0.4841209932237152
0,0.6136034300743874
1,0.6606908888909864
0,0.6526474378651029
1,0.8644905589124032
1,0.3601708617789901
1,0.3002542886255461
0,0.5022983101915839
0,0.5642168440902867
0,0.13641075634711888
1,0.6355736293558808
0,0.2432496816863826
0,0.25557480053927617
1,0.3673395439105129
0,0.1631935868425757
1,0.7653103791460546
0,0.6226525384240339
1,0.1894302822216824
1,0.7094955643262769
0,0.17699535158159577
0,0.5155988928787493
0,0.16319840448939196
1,0.7909819604249911
0,0.5553785036732782
1,0.4360926288127503
1,0.4902747637985407
1,0.7247349510693397
0,0.7078084765979443
0,0.2049404490468798
1,0.48471411617504384
0,0.732151104697898
1,0.8107494039986016
1,0.7880337516140842
1,0.7023418495634299
1,0.5562043647995687
0,0.49946692512973884
1,0.2554509640686573
1,0.5133012010642158
1,0.7550853188065293
0,0.22526500943286662
1,0.6661105029164323
1,0.3480834547394287
1,0.8365902285594995
0,0.13450499193421897
1,0.8240731699312548
1,0.423435671561251
1,0.48400064118512587
1,0.6723930410658183
0,0.31057622291579134
0,0.4962848504609846
0,0.5372292445545459
0,0.3380399848480174
1,0.7273505486300036
0,0.6651620205533083
1,0.4115652962008113
0,0.6530602332504221
0,0.32235500708315196
0,0.24376738767215905
0,0.15362711047992766
0,0.2565182844058393
1,0.5797307873906863
1,0.3755032556885296
0,0.7304196675452806
1,0.6436942430126914
0,0.35344026115862914
0,0.5320409939581802
0,0.39427330754257217
1,0.5131259729681402
0,0.49441163880023087
1,0.7221793893093553
1,0.5588229166087618
1,0.821978507973323
0,0.701262746168782
0,0.2559535699281229
0,0.73967967847546
0,0.661601524684674
0,0.6405537721540339
1,0.7527470650175119
0,0.7169067226127871
0,0.6191650402647492
0,0.34056327276521325
0,0.7333705234953217
0,0.3385165979222724
0,0.4076595049547051
1,0.7473796464183453
0,0.3069234241049783
0,0.19424257341421308
1,0.6320705617830452
0,0.48100491326914213
0,0.04246092312162562
0,0.6700885655727867
1,0.9789815144918489
1,0.4779093053544531
0,0.2776360602496988
0,0.6746415835425995
0,0.20906022803378327
0,0.4349952008184003
0,0.36682180287826005
0,0.0419326426358227
1,0.5056471972653345
1,0.8623979536271718
0,0.27533513539537874
1,0.795010725797511
1,0.900444548023508
0,0.3132408656278927
1,0.7076444563351976
1,0.45715213294200097
0,0.4426229539881833
0,0.24454123209367118
1,0.6401336766165642
0,0.48173450345055746
1,0.5040027129970143
0,0.788955030483235
1,0.730805210265179
1,0.7884721162230818
0,0.7136427791911302
1,0.5308579127430877
1,0.5272211288776181
1,0.869840028400172
1,0.758511524792367
1,0.7088893723808913
0,0.23160222330648322
1,0.6630433085658941
0,0.44563295622436155
0,0.6571725069793142
1,0.5604544351890278
0,0.6998222030241473
1,0.8736067933622312
0,0.6163101541407808
1,0.8778814362478201
1,0.4404770474141315
0,0.4096692267058188
1,0.6157135627557054
1,0.567405962310625
1,0.6091544070310632
1,0.7361463367915689
1,0.4705218165879657
0,0.6374456656885951
0,0.4202159147870237
1,0.6045629654100912
0,0.6808718733895693
0,0.5173249601109822
1,0.35598413497189757
1,0.466795924826943
0,0.7720428465030377
0,0.04258991598378974
0,0.35733884701622654
1,0.5631257918131661
0,0.06325306305683542
0,0.6602803523354125
1,0.7580594316727559
0,0.23886997103512528
1,0.41997096803550593
1,0.5044887419317368
1,0.7899359030074586
0,0.34301179712711627
0,0.42055368699429696
1,0.7107965713282168
0,0.4078364853557861
0,0.4854762440809122
1,0.8387623637935339
0,0.37206283006362345
0,0.17086438359814574
0,0.6457496445625616
0,0.5441627925140576
1,0.575668239696951
1,0.7313316911326058
1,0.33624510505107774
0,0.31486291602712524
0,0.7772501522724096
0,0.5920020194056536
0,0.43877188106998016
1,0.37282122837724385
0,0.6383382874377816
0,0.5116229321498033
1,0.7885727196882929
1,0.868265980369724
0,0.5237205786645036
1,0.8826172881117321
1,0.5348979144766617
0,0.26581062237584574
0,0.2854998242494584
1,0.40730464929710974
0,0.4664762899308826
1,0.5293745730822019
0,0.21256566150317754
0,0.41845790174734354
1,0.48242865867342355
0,0.3652103776883648
0,0.20975651193860656
1,0.7022856174776938
0,0.2756496790295386
0,0.5558929384909364
1,0.6284797901413859
1,0.18427116863595996
1,0.48232880455921
0,0.7724345375673871
1,0.868024433187401
1,0.8055307198814392
0,0.6749225971885426
0,0.6849699744647546
0,0.2990227647803891
0,0.3216069081432456
0,0.2553814948117724
0,0.21801956509297676
0,0.2555936301693058
1,0.4185466191951378
0,0.481314940510864
1,0.6871174851706834
1,0.7809479262676965
0,0.2997625136553627
0,0.4253143233890316
1,0.6054467057968347
1,0.5912723967854542
1,0.42082581472499136
1,0.4255802508131391
0,0.6587117137390726
0,0.6011412265459206
0,0.5389796210212424
1,0.7751046365423157
0,0.23439931857354948
1,0.7957670692832758
0,0.3292295195394521
0,0.13040460941783794
0,0.6492100846362411
1,0.8596194513264792
0,0.6602620550195829
1,0.7307294098445524
0,0.7239145049742955
1,0.5918773320771447
1,0.5335340698199033
1,0.677138239121097
0,0.4877344405313073
0,0.14095090979185906
0,0.2610035483404299
0,0.3321082092945957
0,0.47606139877061865
1,0.7058764223159337
0,0.04832513951824096
0,0.4094968821686545
1,0.5298782215652166
0,0.5331289785012177
1,0.7236543884517994
0,0.5512306264285652
0,0.879476773171529
0,0.30935575612558064
1,0.7500853246836571
0,0.4992262691558192
1,0.5946571204223725
1,0.7126089754554759
1,0.7491328876159119
1,0.9060391296224735
1,0.6919698066081966
1,0.2649396904873664
0,0.5139549230166917
1,0.5829418171369453
1,0.4840295784046483
0,0.3821170836569861
1,0.6241435971045489
1,0.2084571023049992
0,0.8380049770588829
0,0.2432096522091229
1,0.794355687409431
1,0.31813606945468753
1,0.6298209806727252
1,0.4345624781323807
0,0.15623818656334604
0,0.4260310383246252
1,0.6395143149387245
0,0.5965843878898771
1,0.670782048451269
0,0.1938814079839714
1,0.7708019174711512
1,0.6430582682758709
1,0.7498620912376224
0,0.6637271804588123
1,0.7291622439473
0,0.6777110585634558
0,0.27909366572769273
1,0.4720219289910679
1,0.3354776436269204
0,0.05463616959552826
1,0.19276909794104044
1,0.4223115353887294
1,0.36557548004695833
0,0.3457539946966935
0,0.5586842727466292
1,0.45173244207707663
0,0.3980380796003115
1,0.5855875171557244
1,0.3325523280769688
1,0.7010472821202717
1,0.4027606456440022
0,0.3005984932999819
0,0.7421929534073196
0,0.38424727759821575
1,0.7404807006238177
1,0.6934227154777837
0,0.5158513173731184
0,0.3208217710561142
0,0.261884087577618
1,0.34757082960568036
1,0.8246969175327145
0,0.05125104458392261
1,0.20094176003138176
0,0.24832245059806904
0,0.4097119600930538
0,0.4684138027647372
1,0.6474898145625383
1,0.4887347024740507
1,0.49725945143653105
1,0.2906045877216922
0,0.19128093953742545
1,0.6382149801606042
0,0.33768572261919594
1,0.4400005120373422
1,0.7818750898523346
0,0.044307064891459746
1,0.9732458028308217
0,0.6250271180510153
0,0.38603978942872114
0,0.8588155627481099
0,0.18137049948785286
0,0.17769981169924426
1,0.8208234270571023
1,0.7907180325242285
0,0.7053290587391081
0,0.3977425989027579
0,0.5362548259565298
1,0.8089663221618837
1,0.22516734331790875
0,0.4673031981084794
0,0.10635520037610918
1,0.5433759900239473
1,0.3584934608135994
0,0.21879012999498199
1,0.5055660976135242
0,0.5881163185513998
0,0.15626420209521777
0,0.13199189982349943
1,0.335401672325397
0,0.29603263698348065
0,0.04044785752195251
0,0.22275930057531876
0,0.43382675363493745
0,0.1640778623036661
0,0.7663165591495787
1,0.5575007060828971
0,0.5907275789632679
0,0.3739416032400498
0,0.2643845933621412
0,0.12713680874599853
1,0.8032018485427929
1,0.41911825703435573
0,0.19411222579504667
1,0.5473844371141023
1,0.6640585877472927
1,0.3095997474735773
1,0.6476566981997319
0,0.632072874725486
1,0.4867049672923915
1,0.2453036463784411
1,0.4336146343919877
0,0.47148758881950975
0,0.4084719087446892
1,0.8189678099181875
0,0.2123594868949541
1,0.7511242004371613
0,0.45610712910060225
1,0.6788521569429161
0,0.33052278836213267
0,0.7656019216245291
1,0.2391469201320253
1,0.3897178942551878
0,0.5813053944479369
0,0.5126169527060204
0,0.743982352045103
1,0.45246932453410177
0,0.5193913530649432
0,0.1895371573632795
1,0.52358160346029
1,0.5656877405061133
1,0.5794281395319317
0,0.3636811022157628
1,0.6435018904382617
0,0.6306267066773061
1,0.7721404457576638
1,0.3637386856484462
1,0.5696965645736811
1,0.5903470443661962
0,0.223325753979694
1,0.8378629310974187
0,0.4424353826573435
0,0.21231163110620543
0,0.39312467102346804
0,0.9114814572610617
0,0.6217599797006966
0,0.7938324964049286
0,0.3255701539826992
0,0.6978316978640002
0,0.2529172657495221
0,0.21746598099315775
0,0.6079639321459581
1,0.7745091460652601
0,0.5235804673893434
1,0.7941986407062898
0,0.5746617906326835
0,0.4316292443299195
1,0.5916467138141611
1,0.3099838972137153
0,0.38496818204530814
0,0.3062494351315458
0,0.43684353266639364
1,0.2064104935331256
1,0.4284529018509719
1,0.5795555255832637
0,0.34672370012671067
1,0.42236483363319727
0,0.47521190737073576
1,0.4917433122475832
1,0.5383105716034731
1,0.5574566921218439
0,0.40823013679948683
1,0.49744608188715495
0,0.27983752177864557
0,0.7764964806675138
0,0.5875028183943158
0,0.6527464231950814
1,0.7310729670518882
0,0.04752260802770111
1,0.6631020461180229
0,0.4420835095943632
1,0.49290828682467
1,0.6972307908527137
0,0.325270481840958
1,0.5241723767973171
1,0.8264883264896886
1,0.7647132755529307
0,0.3821017923429747
0,0.6712827693796403
0,0.7757701473074422
0,0.2646161360863178
1,0.6902211383515054
0,0.29044297487135134
0,0.5688227828773401
1,0.32832378210775537
1,0.5964716382446953
1,0.5087689964850813
0,0.45839056105379433
1,0.7629038669861657
0,0.5748997446204036
0,0.36345591858672793
1,0.8263511078079191
1,0.7053934320404759
0,0.5311550892570146
0,0.7759846966536138
0,0.5893717287917514
1,0.4792578110155396
1,0.8896285917887524
1,0.2269701480619664
1,0.4659618710882448
0,0.1605540132089362
1,0.9361637292739404
0,0.35985101891814897
0,0.36257813542046297
1,0.43550099841042456
0,0.2361839703420486
0,0.42835847987505876
1,0.8367001057395851
0,0.5062908157208355
1,0.6263942219918653
0,0.21368833108880395
0,0.4141675031254226
1,0.49412239319794454
0,0.319182856833179
1,0.886549059683093
0,0.47339291490975266
0,0.6870679872904346
0,0.44563456717121813
1,0.680982240510561
1,0.4008758793321191
1,0.38259237499342413
1,0.6892475018899697
0,0.42175126951128494
1,0.7942237404024233
1,0.850830485904145
1,0.6855648128518698
0,0.8361635689400215
1,0.5118720658784625
0,0.19769250362208976
1,0.8017088986185031
0,0.4693164078143406
1,0.5101684153133917
1,0.8575306346096133
0,0.5221083565741489
0,0.31502856088639286
1,0.5669610839686614
0,0.41786101487445276
1,0.6749468253949615
1,0.7837851849950037
0,0.24090350095309707
1,0.4146994082330701
0,0.21829284946493308
0,0.3696580053896185
1,0.21158402522325864
0,0.5693914182257959
0,0.3496956640169972
0,0.25609093462008364
0,0.4136063645443917
1,0.5152259868841156
1,0.928613461261077
0,0.2554150930352925
0,0.47449979059388914
1,0.3932317298849631
1,0.7138224826921742
1,0.7344874087574847
0,0.5568769809843941
1,0.7554947543324055
1,0.9138295193407749
1,0.31084632488297637
1,0.5953462963749068
1,0.41461433130225767
1,0.5423147824150306
1,0.49832805203846264
1,0.6790281950042998
1,0.4489743829796129
1,0.5147722875389936
0,0.2435137554169639
0,0.4130687734560399
1,0.8340699065645893
1,0.4867418514291795
1,0.3313786547211123
0,0.18915393022749866
1,0.43084338613420675
0,0.4846230427296629
1,0.5306473796173236
0,0.3870463733037433
0,0.05238566527205128
0,0.32557220347444865
1,0.39125857128391306
1,0.6870683830357375
1,0.5755625107586912
0,0.4630684198781343
1,0.8022420594434195
0,0.4873160030497051
1,0.6511526003821415
0,0.39936865909601393
1,0.48214438146944866
1,0.684816838039537
1,0.21173843594648073
0,0.25310816773253453
0,0.2935847312045111
0,0.5432232001535465
0,0.6092559614183457
0,0.39054557199145773
1,0.8295089902920522
1,0.7983120874481617
1,0.39361023446992277
1,0.43167180826106777
1,0.7588663939182068
0,0.3563434130641952
1,0.7600200957797008
0,0.354347351819479
1,0.6996349918760677
0,0.6853049069980994
1,0.6695468801889847
0,0.19321258071750722
0,0.7740464758841322
0,0.6815134966655765
1,0.25155593353155625
0,0.1121890426850315
1,0.5900591207336109
0,0.41486250784099793
0,0.4550850686740347
0,0.18335328932350978
1,0.8588898596775276
0,0.3560594954542341
0,0.4525264241329552
0,0.326511740302431
1,0.6219350614231649
0,0.2962079700587052
1,0.33970031463606043
1,0.7591352896590877
1,0.7580622659696528
0,0.11207783684396704
1,0.25183336153316
1,0.7746440207757695
0,0.5652074840975922
0,0.6849751782637046
1,0.7714546713610949
0,0.3326349962077692
0,0.42842898322385137
0,0.2172846779637252
0,0.3109007505846342
0,0.5736648376831178
0,0.3009742838205807
1,0.5485553238606358
0,0.26339092145885895
0,0.45139632016595826
0,0.260707015554387
1,0.7153341948520194
1,0.8875032582047285
1,0.8852237732455753
0,0.29515046190728567
1,0.952263812602113
1,0.6836441752561516
0,0.5324679065972876
1,0.6783607172042929
0,0.5533310558938488
1,0.3145010173881323
1,0.7294421275708268
1,0.8475805982912292
0,0.5897623833255476
1,0.8246227651992001
1,0.5866577891728185
1,0.7586365103254551
1,0.33865302831368604
0,0.34670198551339654
0,0.7206654614863481
0,0.425239331105508
0,0.20439852496007777
1,0.7699622551567671
0,0.8036614440107271
1,0.7657836695911583
0,0.6125656294659163
1,0.8358247944889354
0,0.26470698129217807
0,0.4229431959548251
0,0.5699388659079054
0,0.4535598646178396
0,0.6699242867412951
1,0.754344160894607
1,0.656920125895202
0,0.32228992425212927
0,0.37305606206279057
1,0.26999905761987036
1,0.7559355128360423
1,0.4955456471361559
1,0.6762789145331006
1,0.45773954927146854
0,0.5363332642344525
0,0.26188828592064917
0,0.2572846096703761
0,0.31206532885838273
1,0.33236286934244214
1,0.5725740646355442
0,0.2512093363714084
1,0.22855015500565742
1,0.22031314170176194
0,0.2930039161865045
0,0.20612851765139997
0,0.6986181600447976
0,0.40797633956817697
0,0.25838972774081126
0,0.41870753656370935
1,0.6445353178627884
0,0.343860132579227
0,0.6395509584840958
0,0.8391666423194845
0,0.35893795434101144
1,0.6291948329449042
1,0.45036813670903497
1,0.40599996514918024
1,0.6947370934980133
1,0.5410522031362444
0,0.5926363984781641
1,0.7435781333811451
0,0.253386204126582
0,0.5803650395274046
0,0.3498332026305247
1,0.9455861083917556
1,0.7691091794887576
0,0.19933585742179222
0,0.3736191236896072
0,0.061139770906509155
1,0.7864652414606227
0,0.2713374854540033
1,0.31049311369566457
1,0.4950395773046924
1,0.5988511706820856
1,0.6279559766447123
0,0.5944909067019957
0,0.2878565409172662
1,0.8556184166809238
1,0.8114679718524132
1,0.44325393804882757
0,0.5464429166469434
1,0.6076365983159101
0,0.22928189351824854
1,0.7365868513186127
1,0.8084878516197409
0,0.46994687293038495
0,0.1847771048947889
0,0.2810720459031988
0,0.3194788310871859
0,0.2528786122935913
1,0.8506276181840586
1,0.2583375782902171
0,0.3515894147543656
1,0.7498388826583375
0,0.8648089945912311
1,0.6209086322159806
1,0.22881522358289594
1,0.19524708561204876
0,0.2087735671273092
0,0.33223740766405363
0,0.5468708069429625
0,0.41560393191843126
1,0.6804448182092182
1,0.5563355103605464
1,0.8041034699703319
1,0.6800931763635341
1,0.2550838890381701
0,0.6840188536575356
1,0.3854477320161316
1,0.2707909588301193
0,0.741697270343254
0,0.14152993440412406
1,0.6012589975723602
0,0.04484865975150284
1,0.4025488980305844
0,0.28749335962876044
1,0.921673132311808
1,0.47471838922245285
1,0.7945122438682231
0,0.5028299587451083
1,0.22233840100231608
1,0.5639788472246333
1,0.3737613671591429
1,0.6120567620183546
1,0.8437401030577558
1,0.5327384262713897
0,0.6517982803225411
0,0.5499361524653007
1,0.8633004982352035
1,0.3866634051560046
0,0.5692862429328739
0,0.5656706137142976
0,0.6569170326337699
1,0.6984691395012991
0,0.18798120472290628
0,0.8017751233182586
0,0.31369988964144235
1,0.29856878168452705
1,0.6424894010920361
0,0.17540908493913612
0,0.46214511134301733
1,0.6427408718261794
1,0.28898772399318656
0,0.1481533302590268
1,0.26148796864696544
0,0.4106312768351624
0,0.4273274613410289
0,0.6243625716796003
0,0.3621248331424808
0,0.17076820788636216
1,0.6977968379727651
1,0.5413749191772687
0,0.04943710558581063
1,0.4667998870297803
1,0.5421249180433548
1,0.6911442351977256
0,0.4549255600637592
1,0.6100925354507533
0,0.0431955414406747
0,0.6580053424670668
0,0.6649725051093557
0,0.30973857310049324
0,0.35878858152573456
1,0.1904037681180333
0,0.5304346728809926
0,0.49760884859352333
0,0.03632098964136592
0,0.18600835837754737
1,0.2677612340275889
0,0.3813005423173801
0,0.4192218772653863
1,0.6423258444482758
1,0.714072455882136
1,0.7335242704341295
0,0.24347214867680597
0,0.49665481382874394
0,0.6733358906565031
0,0.744771961556575
1,0.5371443981380816
1,0.5373484487788053
0,0.6319925684898653
1,0.4009834646036442
0,0.5002056331135155
1,0.775529738537804
0,0.4252271289315312
0,0.5694462531373049
1,0.4664155438626557
0,0.23446216133751974
0,0.2696964566600288
0,0.6643781707233213
1,0.6925054183623532
1,0.8034277512664558
1,0.8215903068666883
0,0.13847576258524044
0,0.4894833294925519
0,0.33707678153600473
0,0.5823572379037154
1,0.7792035555212943
0,0.5212605999852439
1,0.4029903933817241
0,0.24847826690585867
1,0.23460439800428806
0,0.45333701601937076
0,0.10134238474858033
1,0.6971854240046091
1,0.510172056433039
0,0.2499238925705419
0,0.714268024908581
1,0.6574888270215724
0,0.22279165663064998
0,0.5086491291639663
1,0.2714116083865248
1,0.7143916200508076
0,0.38816619107322226
0,0.5459875399250764
0,0.40542908864395644
0,0.19198490960403414
0,0.16605109654935826
0,0.4892732630005608
1,0.4136860520456799
0,0.5011601055198339
0,0.5657654515384425
1,0.6181738266916689
0,0.3618995285900182
0,0.9032228095203072
1,0.6473080375328897
0,0.5121996785524944
1,0.7193609175414217
0,0.649527782608228
0,0.369903869517853
0,0.47487933706953783
1,0.5888470232800144
0,0.42852440148481924
0,0.04122281000250737
1,0.6549019796522783
1,0.335032612340145
0,0.41751337297636126
0,0.5292342625440825
